manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-on-1510771779-a10-policy-e0030	policy_eval	tpp	on	1510771779	20755759	30	20943881	2026-09-04T07:43:55.703300+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_30_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0035	policy_eval	tpp	on	1510771779	20755759	35	20943883	2026-09-04T07:43:55.788168+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_35_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0040	policy_eval	tpp	on	1510771779	20755759	40	20943884	2026-09-04T07:43:55.867592+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_40_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0045	policy_eval	tpp	on	1510771779	20755759	45	20943886	2026-09-04T07:43:55.948841+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_45_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0050	policy_eval	tpp	on	1510771779	20755759	50	20943888	2026-09-04T07:43:56.031762+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_50_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0055	policy_eval	tpp	on	1510771779	20755759	55	20943889	2026-09-04T07:43:56.110659+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_55_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0060	policy_eval	tpp	on	1510771779	20755759	60	20943890	2026-09-04T07:43:56.189681+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_60_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0065	policy_eval	tpp	on	1510771779	20755759	65	20943891	2026-09-04T07:43:56.269022+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_65_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0070	policy_eval	tpp	on	1510771779	20755759	70	20943892	2026-09-04T07:43:56.563551+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_70_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0075	policy_eval	tpp	on	1510771779	20755759	75	20943893	2026-09-04T07:43:56.671441+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_75_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0080	policy_eval	tpp	on	1510771779	20755759	80	20943894	2026-09-04T07:43:56.751407+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_80_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0085	policy_eval	tpp	on	1510771779	20755759	85	20943895	2026-09-04T07:43:56.832657+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_85_0.7500
preserve3-term-tpp-on-1510771779-a10-policy-e0090	policy_eval	tpp	on	1510771779	20755759	90	20943896	2026-09-04T07:43:56.912401+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_90_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0095	policy_eval	tpp	on	1510771779	20755759	95	20943897	2026-09-04T07:43:56.993749+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_95_0.7500
preserve3-term-tpp-on-1510771779-a10-policy-e0099	policy_eval	tpp	on	1510771779	20755759	99	20943898	2026-09-04T07:43:57.072651+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_99_1.0000
preserve3-term-tpp-on-1963100312-a10-policy-e0000	policy_eval	tpp	on	1963100312	20755760	0	20943899	2026-09-04T07:43:57.156846+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-1963100312-a10-policy-e0005	policy_eval	tpp	on	1963100312	20755760	5	20943900	2026-09-04T07:43:57.234230+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_5_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0007	policy_eval	tpp	on	1963100312	20755760	7	20943901	2026-09-04T07:43:57.313350+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_7_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0010	policy_eval	tpp	on	1963100312	20755760	10	20943902	2026-09-04T07:43:57.394060+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_10_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0015	policy_eval	tpp	on	1963100312	20755760	15	20943903	2026-09-04T07:43:57.475582+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_15_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0020	policy_eval	tpp	on	1963100312	20755760	20	20943904	2026-09-04T07:43:57.553925+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_20_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0025	policy_eval	tpp	on	1963100312	20755760	25	20943905	2026-09-04T07:43:57.633583+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_25_1.0000
preserve3-term-tpp-on-1963100312-a10-policy-e0030	policy_eval	tpp	on	1963100312	20755760	30	20943906	2026-09-04T07:43:57.715974+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_30_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0035	policy_eval	tpp	on	1963100312	20755760	35	20943907	2026-09-04T07:43:57.797746+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_35_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0040	policy_eval	tpp	on	1963100312	20755760	40	20943908	2026-09-04T07:43:57.879876+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_40_1.0000
preserve3-term-tpp-on-1963100312-a10-policy-e0045	policy_eval	tpp	on	1963100312	20755760	45	20943909	2026-09-04T07:43:57.960782+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_45_1.0000
preserve3-term-tpp-on-1963100312-a10-policy-e0050	policy_eval	tpp	on	1963100312	20755760	50	20943910	2026-09-04T07:43:58.039584+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_50_1.0000
preserve3-term-tpp-on-1963100312-a10-policy-e0055	policy_eval	tpp	on	1963100312	20755760	55	20943911	2026-09-04T07:43:58.121769+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_55_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0060	policy_eval	tpp	on	1963100312	20755760	60	20943912	2026-09-04T07:43:58.200479+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_60_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0065	policy_eval	tpp	on	1963100312	20755760	65	20943913	2026-09-04T07:43:58.280534+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_65_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0070	policy_eval	tpp	on	1963100312	20755760	70	20943914	2026-09-04T07:43:58.360474+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_70_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0075	policy_eval	tpp	on	1963100312	20755760	75	20943915	2026-09-04T07:43:58.439767+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_75_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0080	policy_eval	tpp	on	1963100312	20755760	80	20943916	2026-09-04T07:43:58.520838+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_80_1.0000
preserve3-term-tpp-on-1963100312-a10-policy-e0085	policy_eval	tpp	on	1963100312	20755760	85	20943917	2026-09-04T07:43:58.601632+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_85_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0090	policy_eval	tpp	on	1963100312	20755760	90	20943918	2026-09-04T07:43:58.681314+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_90_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0095	policy_eval	tpp	on	1963100312	20755760	95	20943919	2026-09-04T07:43:58.760908+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_95_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0099	policy_eval	tpp	on	1963100312	20755760	99	20943920	2026-09-04T07:43:58.840057+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_99_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0000	policy_eval	tpp	on	1972442430	20755761	0	20943921	2026-09-04T07:43:58.921416+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-1972442430-a10-policy-e0005	policy_eval	tpp	on	1972442430	20755761	5	20943922	2026-09-04T07:43:58.999940+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_5_1.0000
preserve3-term-tpp-on-1972442430-a10-policy-e0010	policy_eval	tpp	on	1972442430	20755761	10	20943923	2026-09-04T07:43:59.079551+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_10_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0015	policy_eval	tpp	on	1972442430	20755761	15	20943924	2026-09-04T07:43:59.163330+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_15_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0020	policy_eval	tpp	on	1972442430	20755761	20	20943925	2026-09-04T07:43:59.243645+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_20_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0025	policy_eval	tpp	on	1972442430	20755761	25	20943926	2026-09-04T07:43:59.325347+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_25_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0030	policy_eval	tpp	on	1972442430	20755761	30	20943927	2026-09-04T07:43:59.406852+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_30_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0035	policy_eval	tpp	on	1972442430	20755761	35	20943928	2026-09-04T07:43:59.486133+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_35_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0040	policy_eval	tpp	on	1972442430	20755761	40	20943929	2026-09-04T07:43:59.567661+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_40_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0045	policy_eval	tpp	on	1972442430	20755761	45	20943930	2026-09-04T07:43:59.648570+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_45_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0050	policy_eval	tpp	on	1972442430	20755761	50	20943931	2026-09-04T07:43:59.744446+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_50_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0055	policy_eval	tpp	on	1972442430	20755761	55	20943932	2026-09-04T07:43:59.827083+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_55_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0060	policy_eval	tpp	on	1972442430	20755761	60	20943933	2026-09-04T07:43:59.905361+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_60_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0063	policy_eval	tpp	on	1972442430	20755761	63	20943934	2026-09-04T07:43:59.984378+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_63_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0065	policy_eval	tpp	on	1972442430	20755761	65	20943935	2026-09-04T07:44:00.064692+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_65_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0070	policy_eval	tpp	on	1972442430	20755761	70	20943936	2026-09-04T07:44:00.146949+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_70_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0075	policy_eval	tpp	on	1972442430	20755761	75	20943937	2026-09-04T07:44:00.225645+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_75_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0080	policy_eval	tpp	on	1972442430	20755761	80	20943938	2026-09-04T07:44:00.313947+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_80_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0085	policy_eval	tpp	on	1972442430	20755761	85	20943939	2026-09-04T07:44:00.395748+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_85_0.7500
