manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-delivery-on-1510771779-a30-policy-e0015	policy_eval	delivery	on	1510771779	20755736	15	20860102	2026-09-02T08:10:06.104806+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_15_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0020	policy_eval	delivery	on	1510771779	20755736	20	20860104	2026-09-02T08:10:06.197153+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_20_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0025	policy_eval	delivery	on	1510771779	20755736	25	20860106	2026-09-02T08:10:06.284932+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_25_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0030	policy_eval	delivery	on	1510771779	20755736	30	20860108	2026-09-02T08:10:06.374286+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_30_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0035	policy_eval	delivery	on	1510771779	20755736	35	20860110	2026-09-02T08:10:06.462300+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_35_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0040	policy_eval	delivery	on	1510771779	20755736	40	20860112	2026-09-02T08:10:06.556799+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_40_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0045	policy_eval	delivery	on	1510771779	20755736	45	20860114	2026-09-02T08:10:06.646599+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_45_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0050	policy_eval	delivery	on	1510771779	20755736	50	20860116	2026-09-02T08:10:06.735128+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_50_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0055	policy_eval	delivery	on	1510771779	20755736	55	20860118	2026-09-02T08:10:06.825804+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_55_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0060	policy_eval	delivery	on	1510771779	20755736	60	20860120	2026-09-02T08:10:06.913987+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_60_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0065	policy_eval	delivery	on	1510771779	20755736	65	20860122	2026-09-02T08:10:07.004567+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_65_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0070	policy_eval	delivery	on	1510771779	20755736	70	20860124	2026-09-02T08:10:07.094801+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_70_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0075	policy_eval	delivery	on	1510771779	20755736	75	20860126	2026-09-02T08:10:07.183326+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_75_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0080	policy_eval	delivery	on	1510771779	20755736	80	20860128	2026-09-02T08:10:07.272940+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_80_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0085	policy_eval	delivery	on	1510771779	20755736	85	20860130	2026-09-02T08:10:07.362678+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_85_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0090	policy_eval	delivery	on	1510771779	20755736	90	20860132	2026-09-02T08:10:07.454899+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_90_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0095	policy_eval	delivery	on	1510771779	20755736	95	20860134	2026-09-02T08:10:07.545309+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_95_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0099	policy_eval	delivery	on	1510771779	20755736	99	20860136	2026-09-02T08:10:07.635905+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_99_1.0000
preserve3-term-delivery-on-1963100312-a30-policy-e0000	policy_eval	delivery	on	1963100312	20834983	0	20860138	2026-09-02T08:10:07.726171+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-01T22:43:52.827211/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922997-2fc32f3/snapshots/snapshot_0_1.0000
preserve3-term-delivery-on-1963100312-a30-policy-e0005	policy_eval	delivery	on	1963100312	20834983	5	20860140	2026-09-02T08:10:07.815267+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-01T22:43:52.827211/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922997-2fc32f3/snapshots/snapshot_5_1.0000
preserve3-term-delivery-on-1963100312-a30-policy-e0010	policy_eval	delivery	on	1963100312	20834983	10	20860142	2026-09-02T08:10:07.905178+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-01T22:43:52.827211/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922997-2fc32f3/snapshots/snapshot_10_1.0000
preserve3-term-delivery-on-1963100312-a30-policy-e0015	policy_eval	delivery	on	1963100312	20834983	15	20860144	2026-09-02T08:10:07.995322+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-01T22:43:52.827211/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922997-2fc32f3/snapshots/snapshot_15_1.0000
preserve3-term-delivery-on-1963100312-a30-policy-e0020	policy_eval	delivery	on	1963100312	20834983	20	20860146	2026-09-02T08:10:08.087147+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-01T22:43:52.827211/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922997-2fc32f3/snapshots/snapshot_20_1.0000
preserve3-term-delivery-on-1963100312-a30-policy-e0022	policy_eval	delivery	on	1963100312	20834983	22	20860148	2026-09-02T08:10:08.180584+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-01T22:43:52.827211/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922997-2fc32f3/snapshots/snapshot_22_1.0000
preserve3-term-delivery-on-1963100312-a30-policy-e0023	policy_eval	delivery	on	1963100312	20834983	23	20860150	2026-09-02T08:10:08.269780+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-01T22:43:52.827211/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922997-2fc32f3/snapshots/snapshot_23_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0000	policy_eval	delivery	on	1972442430	20755738	0	20860152	2026-09-02T08:10:08.362992+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_0_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0005	policy_eval	delivery	on	1972442430	20755738	5	20860154	2026-09-02T08:10:08.456290+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_5_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0010	policy_eval	delivery	on	1972442430	20755738	10	20860156	2026-09-02T08:10:08.546579+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_10_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0015	policy_eval	delivery	on	1972442430	20755738	15	20860158	2026-09-02T08:10:08.639045+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_15_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0020	policy_eval	delivery	on	1972442430	20755738	20	20860160	2026-09-02T08:10:08.729968+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_20_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0025	policy_eval	delivery	on	1972442430	20755738	25	20860162	2026-09-02T08:10:08.822170+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_25_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0030	policy_eval	delivery	on	1972442430	20755738	30	20860164	2026-09-02T08:10:08.912027+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_30_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0035	policy_eval	delivery	on	1972442430	20755738	35	20860166	2026-09-02T08:10:09.000072+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_35_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0040	policy_eval	delivery	on	1972442430	20755738	40	20860168	2026-09-02T08:10:09.092300+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_40_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0041	policy_eval	delivery	on	1972442430	20755738	41	20860170	2026-09-02T08:10:09.181112+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_41_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0045	policy_eval	delivery	on	1972442430	20755738	45	20860172	2026-09-02T08:10:09.270886+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_45_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0050	policy_eval	delivery	on	1972442430	20755738	50	20860174	2026-09-02T08:10:09.359916+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_50_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0055	policy_eval	delivery	on	1972442430	20755738	55	20860176	2026-09-02T08:10:09.452072+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_55_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0060	policy_eval	delivery	on	1972442430	20755738	60	20860178	2026-09-02T08:10:09.542472+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_60_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0065	policy_eval	delivery	on	1972442430	20755738	65	20860180	2026-09-02T08:10:09.632362+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_65_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0070	policy_eval	delivery	on	1972442430	20755738	70	20860182	2026-09-02T08:10:09.723146+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_70_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0075	policy_eval	delivery	on	1972442430	20755738	75	20860184	2026-09-02T08:10:09.815078+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_75_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0080	policy_eval	delivery	on	1972442430	20755738	80	20860186	2026-09-02T08:10:09.905597+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_80_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0085	policy_eval	delivery	on	1972442430	20755738	85	20860188	2026-09-02T08:10:09.999498+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_85_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0090	policy_eval	delivery	on	1972442430	20755738	90	20860190	2026-09-02T08:10:10.096019+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_90_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0095	policy_eval	delivery	on	1972442430	20755738	95	20860192	2026-09-02T08:10:10.185735+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_95_1.0000
preserve3-term-delivery-on-1972442430-a30-policy-e0099	policy_eval	delivery	on	1972442430	20755738	99	20860194	2026-09-02T08:10:10.275921+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T04:49:48.363026/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920484-72aea46/snapshots/snapshot_99_1.0000
preserve3-term-delivery-on-2011206605-a30-policy-e0000	policy_eval	delivery	on	2011206605	20834984	0	20860196	2026-09-02T08:10:10.370994+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-02T02:02:57.097683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923197-067843/snapshots/snapshot_0_1.0000
preserve3-term-delivery-on-2011206605-a30-policy-e0002	policy_eval	delivery	on	2011206605	20834984	2	20860198	2026-09-02T08:10:10.463246+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-02T02:02:57.097683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923197-067843/snapshots/snapshot_2_1.0000
preserve3-term-delivery-on-2011206605-a30-policy-e0005	policy_eval	delivery	on	2011206605	20834984	5	20860200	2026-09-02T08:10:10.556846+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-02T02:02:57.097683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923197-067843/snapshots/snapshot_5_1.0000
preserve3-term-delivery-on-2011206605-a30-policy-e0010	policy_eval	delivery	on	2011206605	20834984	10	20860202	2026-09-02T08:10:10.658871+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-02T02:02:57.097683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923197-067843/snapshots/snapshot_10_1.0000
preserve3-term-delivery-on-2011206605-a30-policy-e0015	policy_eval	delivery	on	2011206605	20834984	15	20860204	2026-09-02T08:10:10.753755+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-02T02:02:57.097683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923197-067843/snapshots/snapshot_15_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0000	policy_eval	delivery	on	2082152039	20755740	0	20860206	2026-09-02T08:10:11.063245+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_0_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0005	policy_eval	delivery	on	2082152039	20755740	5	20860208	2026-09-02T08:10:11.152697+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_5_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0010	policy_eval	delivery	on	2082152039	20755740	10	20860210	2026-09-02T08:10:11.269230+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_10_1.0000
preserve3-term-delivery-on-2082152039-a30-policy-e0015	policy_eval	delivery	on	2082152039	20755740	15	20860212	2026-09-02T08:10:11.363324+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T17:31:36.257688/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-faf7d6/snapshots/snapshot_15_1.0000
