manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-delivery-off-1963100312-a30-policy-e0000	policy_eval	delivery	off	1963100312	20755726	0	20860107	2026-09-02T08:10:06.335798+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_0_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0005	policy_eval	delivery	off	1963100312	20755726	5	20860109	2026-09-02T08:10:06.428478+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_5_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0010	policy_eval	delivery	off	1963100312	20755726	10	20860111	2026-09-02T08:10:06.520194+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_10_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0015	policy_eval	delivery	off	1963100312	20755726	15	20860113	2026-09-02T08:10:06.612112+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_15_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0020	policy_eval	delivery	off	1963100312	20755726	20	20860115	2026-09-02T08:10:06.703525+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_20_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0025	policy_eval	delivery	off	1963100312	20755726	25	20860117	2026-09-02T08:10:06.794212+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_25_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0030	policy_eval	delivery	off	1963100312	20755726	30	20860119	2026-09-02T08:10:06.884436+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_30_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0035	policy_eval	delivery	off	1963100312	20755726	35	20860121	2026-09-02T08:10:06.973835+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_35_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0040	policy_eval	delivery	off	1963100312	20755726	40	20860123	2026-09-02T08:10:07.066968+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_40_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0045	policy_eval	delivery	off	1963100312	20755726	45	20860125	2026-09-02T08:10:07.158163+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_45_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0050	policy_eval	delivery	off	1963100312	20755726	50	20860127	2026-09-02T08:10:07.249792+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_50_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0055	policy_eval	delivery	off	1963100312	20755726	55	20860129	2026-09-02T08:10:07.339919+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_55_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0060	policy_eval	delivery	off	1963100312	20755726	60	20860131	2026-09-02T08:10:07.430299+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_60_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0065	policy_eval	delivery	off	1963100312	20755726	65	20860133	2026-09-02T08:10:07.519448+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_65_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0070	policy_eval	delivery	off	1963100312	20755726	70	20860135	2026-09-02T08:10:07.607993+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_70_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0075	policy_eval	delivery	off	1963100312	20755726	75	20860137	2026-09-02T08:10:07.697964+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_75_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0080	policy_eval	delivery	off	1963100312	20755726	80	20860139	2026-09-02T08:10:07.789687+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_80_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0085	policy_eval	delivery	off	1963100312	20755726	85	20860141	2026-09-02T08:10:07.879225+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_85_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0090	policy_eval	delivery	off	1963100312	20755726	90	20860143	2026-09-02T08:10:07.969308+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_90_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0095	policy_eval	delivery	off	1963100312	20755726	95	20860145	2026-09-02T08:10:08.060160+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_95_1.0000
preserve3-term-delivery-off-1963100312-a30-policy-e0099	policy_eval	delivery	off	1963100312	20755726	99	20860147	2026-09-02T08:10:08.148933+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:41:24.028012/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920235-2fc32f3/snapshots/snapshot_99_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0000	policy_eval	delivery	off	1972442430	20755727	0	20860149	2026-09-02T08:10:08.240291+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_0_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0005	policy_eval	delivery	off	1972442430	20755727	5	20860151	2026-09-02T08:10:08.333017+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_5_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0010	policy_eval	delivery	off	1972442430	20755727	10	20860153	2026-09-02T08:10:08.428311+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_10_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0015	policy_eval	delivery	off	1972442430	20755727	15	20860155	2026-09-02T08:10:08.522174+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_15_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0020	policy_eval	delivery	off	1972442430	20755727	20	20860157	2026-09-02T08:10:08.613302+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_20_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0025	policy_eval	delivery	off	1972442430	20755727	25	20860159	2026-09-02T08:10:08.705731+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_25_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0030	policy_eval	delivery	off	1972442430	20755727	30	20860161	2026-09-02T08:10:08.797816+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_30_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0035	policy_eval	delivery	off	1972442430	20755727	35	20860163	2026-09-02T08:10:08.892181+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_35_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0040	policy_eval	delivery	off	1972442430	20755727	40	20860165	2026-09-02T08:10:08.982126+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_40_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0045	policy_eval	delivery	off	1972442430	20755727	45	20860167	2026-09-02T08:10:09.074945+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_45_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0050	policy_eval	delivery	off	1972442430	20755727	50	20860169	2026-09-02T08:10:09.167497+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_50_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0055	policy_eval	delivery	off	1972442430	20755727	55	20860171	2026-09-02T08:10:09.257230+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_55_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0060	policy_eval	delivery	off	1972442430	20755727	60	20860173	2026-09-02T08:10:09.347945+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_60_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0065	policy_eval	delivery	off	1972442430	20755727	65	20860175	2026-09-02T08:10:09.439099+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_65_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0070	policy_eval	delivery	off	1972442430	20755727	70	20860177	2026-09-02T08:10:09.529721+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_70_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0075	policy_eval	delivery	off	1972442430	20755727	75	20860179	2026-09-02T08:10:09.619523+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_75_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0080	policy_eval	delivery	off	1972442430	20755727	80	20860181	2026-09-02T08:10:09.713457+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_80_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0085	policy_eval	delivery	off	1972442430	20755727	85	20860183	2026-09-02T08:10:09.805813+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_85_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0090	policy_eval	delivery	off	1972442430	20755727	90	20860185	2026-09-02T08:10:09.896983+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_90_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0095	policy_eval	delivery	off	1972442430	20755727	95	20860187	2026-09-02T08:10:09.990226+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_95_1.0000
preserve3-term-delivery-off-1972442430-a30-policy-e0099	policy_eval	delivery	off	1972442430	20755727	99	20860189	2026-09-02T08:10:10.082428+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:42:02.290003/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920236-72aea46/snapshots/snapshot_99_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0000	policy_eval	delivery	off	2011206605	20755728	0	20860191	2026-09-02T08:10:10.175559+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_0_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0005	policy_eval	delivery	off	2011206605	20755728	5	20860193	2026-09-02T08:10:10.269932+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_5_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0010	policy_eval	delivery	off	2011206605	20755728	10	20860195	2026-09-02T08:10:10.363250+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_10_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0015	policy_eval	delivery	off	2011206605	20755728	15	20860197	2026-09-02T08:10:10.456667+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_15_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0020	policy_eval	delivery	off	2011206605	20755728	20	20860199	2026-09-02T08:10:10.549616+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_20_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0025	policy_eval	delivery	off	2011206605	20755728	25	20860201	2026-09-02T08:10:10.652240+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_25_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0030	policy_eval	delivery	off	2011206605	20755728	30	20860203	2026-09-02T08:10:10.747003+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_30_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0035	policy_eval	delivery	off	2011206605	20755728	35	20860205	2026-09-02T08:10:11.050128+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_35_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0040	policy_eval	delivery	off	2011206605	20755728	40	20860207	2026-09-02T08:10:11.144410+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_40_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0045	policy_eval	delivery	off	2011206605	20755728	45	20860209	2026-09-02T08:10:11.262858+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_45_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0050	policy_eval	delivery	off	2011206605	20755728	50	20860211	2026-09-02T08:10:11.355278+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_50_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0055	policy_eval	delivery	off	2011206605	20755728	55	20860213	2026-09-02T08:10:11.447762+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_55_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0060	policy_eval	delivery	off	2011206605	20755728	60	20860215	2026-09-02T08:10:11.541755+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_60_1.0000
preserve3-term-delivery-off-2011206605-a30-policy-e0065	policy_eval	delivery	off	2011206605	20755728	65	20860217	2026-09-02T08:10:11.650521+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:43:05.949584/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920237-067843/snapshots/snapshot_65_1.0000
