domain,difficulty,problem_name,problem_key,problem_sha256,problem_path,final_status,planner_status,plan_length,selected_timeout_seconds,timeout_interpretation,enhsp_config,selected_source_csv,solved_evidence_count,fail_evidence_count,skipped_solved_count,all_statuses_seen,all_planner_statuses_seen,all_source_csvs_seen,notes
fo-counters,hard,pfile1.pddl,fo-counters/hard/pfile1.pddl,1f9da407bd6183e893b350179dd82e4ff619b0fc379136a817eb33729922deeb,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile1.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,hard,pfile2.pddl,fo-counters/hard/pfile2.pddl,5de91231299bff029a92804df2921663d28dd606c0632e5ab06aee9ffe9d378d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile2.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,hard,pfile3.pddl,fo-counters/hard/pfile3.pddl,75cb045e26bae8a3b88367204e488c85b9b950531d0f5da08f1851e6ec21880a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile3.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,hard,pfile4.pddl,fo-counters/hard/pfile4.pddl,b062fe96510ce75ff4c0d3efde8f527521ea635e2c98a1bb8f709ff63d26e3f0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile4.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,hard,pfile5.pddl,fo-counters/hard/pfile5.pddl,f67c13beba13e5c0d40923cfc192426ee31328ba1266f9829c8609489fa5fdb9,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile5.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,hard,pfile6.pddl,fo-counters/hard/pfile6.pddl,1ee2dcb1b9de732735cd4c9434d0841f7ff506ade9ee6809cca34d69f90d92da,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile6.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,hard,pfile7.pddl,fo-counters/hard/pfile7.pddl,15672ac614b672377e9c8107176b8e14ad17cdeae18d40f9f186752ae33f4496,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile7.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,hard,pfile8.pddl,fo-counters/hard/pfile8.pddl,fa4b041961b86a2b943c69e2b60fdeb18189fb56b61ac0e9fccf8e355ef94ca7,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile8.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,hard,pfile9.pddl,fo-counters/hard/pfile9.pddl,76c9d13102dd4f869359bc106e36ea97555d28ea44a13dd7f95bfd42c3d8fb61,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile9.pddl,UNSOLVED_BY_AUDITS,MEMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,MEMEOUT|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,medium,pfile0.pddl,fo-counters/medium/pfile0.pddl,d678267eb55bcb8dbcb9f05320329a69288a77490e159b28cccaf48a4cf4a377,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile0.pddl,SOLVED,SUCCESS,3,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|UNSOLVABLE,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,medium,pfile1.pddl,fo-counters/medium/pfile1.pddl,6c2164c2ea18934b240751ce8d5e762d7bc8e98e9b2262e3380fb88381ff2069,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile1.pddl,SOLVED,SUCCESS,109,180,lowest_success_timeout,,audit_after_zenotravel_harder.csv,1,1,0,PLANNER_FAIL|SOLVED,SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,medium,pfile2.pddl,fo-counters/medium/pfile2.pddl,b8e38c92e51d5f8745628ac85d8ec2ef2b73f82c40f87c10fe8323b28ebb9764,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile2.pddl,SOLVED,SUCCESS,94,180,lowest_success_timeout,,audit_after_zenotravel_harder.csv,1,1,0,PLANNER_FAIL|SOLVED,SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,medium,pfile3.pddl,fo-counters/medium/pfile3.pddl,c8886b51dab42b1a86ce03288cb37d7f8a1d0a86367da734f3aa2d3a28a19b4b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile3.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,medium,pfile4.pddl,fo-counters/medium/pfile4.pddl,92423888c7c60e40831b650c7f6c99ca1f363a10c2da53f90bd2591ff19f81fc,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile4.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,medium,pfile5.pddl,fo-counters/medium/pfile5.pddl,25f9b793a6796b026c0d980285d70b40df2108c05fb350d62e5758a85665d5a7,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile5.pddl,SOLVED,SUCCESS,10,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,medium,pfile6.pddl,fo-counters/medium/pfile6.pddl,549fa4ac50b49e8b61940ba4ea7294319452acd64c04569832159f600376adac,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile6.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,medium,pfile7.pddl,fo-counters/medium/pfile7.pddl,6b220d4ac8fb35454982ac09cb491b0382cd2fa08f686e4b417ba28cb70f5fc5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile7.pddl,SOLVED,SUCCESS,8,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|UNSOLVABLE,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,medium,pfile8.pddl,fo-counters/medium/pfile8.pddl,56e5cd62330a8ce7d395d348e31bb3343702e7635199ad6689cee4fda9b32f48,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile8.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
fo-counters,medium,pfile9.pddl,fo-counters/medium/pfile9.pddl,9523d11e7c0c42de4c26a6e753048023ca1922ed3747aeae5346fdeff66c8ab5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile9.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
mprime,easy,pfile0.pddl,mprime/easy/pfile0.pddl,3d59bb5da71ec67d937552cec02258a195c1d04c9bee3c530ac6a9f3c9f404eb,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile0.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,easy,pfile1.pddl,mprime/easy/pfile1.pddl,8c1cc83493c2d708603534e36e3a28e9ea5fbf53d6dad8417e5b1e286fd80d76,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile1.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,easy,pfile2.pddl,mprime/easy/pfile2.pddl,e076a622f4d90e8bc10211bbcd2efd3415a64424b7e188438e51228a08db473a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile2.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,easy,pfile3.pddl,mprime/easy/pfile3.pddl,eca197ea557a658b4152025313546dafb63f8f2e21daa14288ff1c0950bb9362,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile3.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,easy,pfile4.pddl,mprime/easy/pfile4.pddl,7e151fe3ab49f123c7d850adfa4573c4b0cffef228434487c68309d727f0da3e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile4.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,easy,pfile5.pddl,mprime/easy/pfile5.pddl,ca4f996526cd8dd2ffc980c7d9fe0010fef0352b4e667505bac575e5daa416f2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile5.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,easy,pfile6.pddl,mprime/easy/pfile6.pddl,878c18eefe24eaf851840edaa94235157bf265a59f3b7d70cf558000ab9bdf73,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile6.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,easy,pfile7.pddl,mprime/easy/pfile7.pddl,10235c146d8be703e6ffbd658a2b812cbee0eac409acf29e6b5a60915b33caad,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile7.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,easy,pfile8.pddl,mprime/easy/pfile8.pddl,e6b5a80ec665d0f460ecb462378c1d326bb9ea678278dc0a0f3277b05e65b224,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile8.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,easy,pfile9.pddl,mprime/easy/pfile9.pddl,3729502a909dd6a8e9a0365933da2bb44e22661b2d4f9a58dd3fd7a649997fc1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile9.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,hard,pfile0.pddl,mprime/hard/pfile0.pddl,d01e2b702a168db93605a0e2e2ea15b1cfeb49a36cefcff89c2af143bac70c14,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile0.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,hard,pfile1.pddl,mprime/hard/pfile1.pddl,0edfbfdfbf5df4cdf610e9f1f790492ced7046a965ef78fe2a33b2d708a6bfe2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile1.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,hard,pfile2.pddl,mprime/hard/pfile2.pddl,31e8abff50e0c4f0466942d5118665c68f99ef217b8b3d5b18f1a456afda4e3f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile2.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,hard,pfile3.pddl,mprime/hard/pfile3.pddl,1a8c2aab1b1dd31b136b88272f602627f89eb3634e5864adf89724375410ca16,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile3.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,hard,pfile4.pddl,mprime/hard/pfile4.pddl,45300705e647c0c69c148d6574cde045c03e3b850a0a77d4d5281062d6923ebb,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile4.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,hard,pfile5.pddl,mprime/hard/pfile5.pddl,36c6b7ae0d8c131201db6782f279efd3fb10a053ea3d88891e68579e92437b9e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile5.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,hard,pfile6.pddl,mprime/hard/pfile6.pddl,5435d1a09f51a6896ef1aab79c9ecc94cdd4e37d6671d81bcf054b4dc5b46ca4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile6.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,hard,pfile7.pddl,mprime/hard/pfile7.pddl,5ce61ba8d9d39ea8a30a0819e7a0ffbfff56e85dbb92a5c03ba2e73cbbc94425,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile7.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,hard,pfile8.pddl,mprime/hard/pfile8.pddl,13043e0cf155e04b31bacaffa4f8d92ebf8ff959d4fbf0d9b34d54841d37046d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile8.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,hard,pfile9.pddl,mprime/hard/pfile9.pddl,ea1052b0ad35d428ea63337fb47f611c9e846554d468460b92e5486244f54935,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile9.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,medium,pfile0.pddl,mprime/medium/pfile0.pddl,6bd15fc244dc7f2c78036759b55280fe21d55b923cf9f974a4c3b44085951859,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile0.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,medium,pfile1.pddl,mprime/medium/pfile1.pddl,7c947537ad8061495689a04a4a8eda33697dcf15a2874462b7242ee1ee10cc04,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile1.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,medium,pfile2.pddl,mprime/medium/pfile2.pddl,d770556e278fe74ef32f5a03614cb387e7b4e217d53f7e8a601bad1e3969d231,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile2.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,medium,pfile3.pddl,mprime/medium/pfile3.pddl,c35a330c5a284859ab526cef224fe1ba37fee96e9b7fbbd3eb2a92cc587e9bbe,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile3.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,medium,pfile4.pddl,mprime/medium/pfile4.pddl,65e5fe62fd0bf22f18acee416a27ee20b70dd998f142005c73b7002da4078c13,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile4.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,medium,pfile5.pddl,mprime/medium/pfile5.pddl,b2eb618e2c1f9eac68cb71ddac62695e5fb581a8454dd3b3c1291e089192de02,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile5.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,medium,pfile6.pddl,mprime/medium/pfile6.pddl,29a19ef5efb6de2893bec51c8b767d108b4fa9d31aae16a27405024f074b4678,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile6.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,medium,pfile7.pddl,mprime/medium/pfile7.pddl,660f61acf6457b74ae09225899bc31fa825e18ab682e9b483ab77c214669131e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile7.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,medium,pfile8.pddl,mprime/medium/pfile8.pddl,f725d2e7aa66c3730d076b4d7d09b9899751a9543ae1b2565a8c8d52b661c3ab,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile8.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
mprime,medium,pfile9.pddl,mprime/medium/pfile9.pddl,2e78d91a9be46fc3ed443cf648c0a20a2c629c67c85d1f7c9530df77247937ec,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile9.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,easy,pfile0.pddl,rover/easy/pfile0.pddl,eadecf3d059df3ee41fc34a9624617f393bf94f3c05b673a7b9c67b0e8980291,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile0.pddl,SOLVED,SUCCESS,8,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
rover,easy,pfile1.pddl,rover/easy/pfile1.pddl,ef0f6bfc7493b072d31f7dad86dd348d87e3d4c797629b177d0a0883e131f456,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile1.pddl,SOLVED,SUCCESS,28,180,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
rover,easy,pfile2.pddl,rover/easy/pfile2.pddl,f9540fa2bd39af97cd2b36d6748a4049aee9a11693fcb25571589349f81e4592,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile2.pddl,SOLVED,SUCCESS,18,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
