domain,difficulty,problem_key,problem_sha256,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
mprime,hard,mprime/hard/pfile0.pddl,d01e2b702a168db93605a0e2e2ea15b1cfeb49a36cefcff89c2af143bac70c14,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile1.pddl,0edfbfdfbf5df4cdf610e9f1f790492ced7046a965ef78fe2a33b2d708a6bfe2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile2.pddl,31e8abff50e0c4f0466942d5118665c68f99ef217b8b3d5b18f1a456afda4e3f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile3.pddl,1a8c2aab1b1dd31b136b88272f602627f89eb3634e5864adf89724375410ca16,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile4.pddl,45300705e647c0c69c148d6574cde045c03e3b850a0a77d4d5281062d6923ebb,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile5.pddl,36c6b7ae0d8c131201db6782f279efd3fb10a053ea3d88891e68579e92437b9e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile6.pddl,5435d1a09f51a6896ef1aab79c9ecc94cdd4e37d6671d81bcf054b4dc5b46ca4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile7.pddl,5ce61ba8d9d39ea8a30a0819e7a0ffbfff56e85dbb92a5c03ba2e73cbbc94425,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile8.pddl,13043e0cf155e04b31bacaffa4f8d92ebf8ff959d4fbf0d9b34d54841d37046d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile9.pddl,ea1052b0ad35d428ea63337fb47f611c9e846554d468460b92e5486244f54935,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile0.pddl,eadecf3d059df3ee41fc34a9624617f393bf94f3c05b673a7b9c67b0e8980291,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile1.pddl,9442aaac9bfdb9832e3bd2e15cbb57d45f7f06d87eda31bb1141951883a03170,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
rover,easy,rover/easy/pfile2.pddl,f9540fa2bd39af97cd2b36d6748a4049aee9a11693fcb25571589349f81e4592,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile3.pddl,92867dc81b0316133e95333acc51c2e40e0776862e838a16a65f59303ad596a6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile4.pddl,6c80781b66a47db020f9ae2b8a130e0d9e5ce2db57b4ddf6219169c856bca642,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile5.pddl,d2819efec97ed804263d142796e6ee404017253e05592efddf8dbbf290040db1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile6.pddl,f3ba31da67522113f8cb790864576baa0ef3de6ada4761046599a5006446c075,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile7.pddl,0cac0cd6ce1392680228ebc93ca6a8fac8f6d64b2ee8a18714a94b63739f8f68,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile8.pddl,d699e50110c7763a459ce10560056f67098a51f87604cbd9e3cabbb46b4a3975,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile9.pddl,27c097f862d03a2dfa3d37b35474ee2664cb7806969f8f89626f03b0bc93c742,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
rover,medium,rover/medium/pfile0.pddl,26b7f34d4d2c32dee953575878670e0827a7b2324b8b57a6be6687f84ecac85a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
rover,medium,rover/medium/pfile1.pddl,4816f1642e8f2cbbee47b8567110c548e21260bd96aeb67248012e9ca397cd2d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,medium,rover/medium/pfile2.pddl,b8f21786a76cb3073938e5139451226a5dff026fd9174b4815eb737acca2e7b5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,medium,rover/medium/pfile3.pddl,4239bece8d3a71a4f92c84097089ad1c25800d506ac42986dd98b599a65de255,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,medium,rover/medium/pfile4.pddl,da972bb5bf4dbd0c60219cfe8249ca13ddd8bd2f1f5e0bb6cd7e96df03b95c27,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,medium,rover/medium/pfile5.pddl,19a7e7622ac2a85d1ae88f0a05e46c1c7c6d296aeb942695ff842dd7d78ee277,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,medium,rover/medium/pfile6.pddl,ad30d53c20a17ccaf3c5f2b7dca8d43e826f728688be16ad58679734f2901bb4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,medium,rover/medium/pfile7.pddl,51f966b1ca614b078974b87b7337455911654decfd6de735d6304e218a7b6294,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,medium,rover/medium/pfile8.pddl,9418f1aa4379c47f59277722b6da369560469aaf5df6160d4e4b6496961ff711,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,medium,rover/medium/pfile9.pddl,c3c44fb30486bab9dcfc4b1058d97cbc0d5bf943df2ea0855649b6a98c05a6e6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile0.pddl,ba67b761e318f406bf19b9252ce24e622512e5f29fb856fbe8bc2cac302931ae,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile1.pddl,bcb3da66913a7e26c71873a0ebc1192123ccaa16fb613661d6c4b7a4cfbf32b3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile2.pddl,e0e6c09a5531ea81571995357691b2c5945677c088b72756cc98bb4f589d0ce7,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,hard,rover/hard/pfile3.pddl,b4a620c25ffb761c9a0728894927f537661e87ca968c6794f097c5dbc22f85d2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile4.pddl,0a79472538840647c3ac6170cc24541e9d2a5fee4a4b64d49227a3a88d655160,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile5.pddl,518481b50dfb5b95032e55a286bfcc4247344b02258d2c3317212f0485d748cf,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile6.pddl,a1fec1c6e14fab003ac25e70d1c4000461e000f94fcaf6d7417907544cd09717,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile7.pddl,7804e9e6645b053c559cc68d44733d533f25695e1893012669e6b560cf5dd858,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile8.pddl,3585d261ee28d24b3f3760723725b6637fb1d3f5a3cdfefcc9e0841483e145fc,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile9.pddl,7e088227b7a6bcbd9425d3c8fa617cdc88578a0a7bf2178ff375e612ae5da306,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,easy,tpp/easy/pfile0.pddl,995c33105c0ef25e9d4a9379bb4a351e16b0750a9a5aeb69905ca564329d804f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile1.pddl,afe82d1e4290e2ada59acc90b45ce4c46581f13a7eaf8a41de474e243def13d6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile2.pddl,b23d3d86e21c523bf4bcb6e776fa05a4ccf44c6d4140c3a166e525d87ae1d60f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile3.pddl,d52dac440d00f1039d65cf721de365f630eb7c09ed347de0f7617470fef88639,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile4.pddl,f60d778e9465d777ca6a07e6c9b90b6c6d274118086619a5e58ff858b8400bd9,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile5.pddl,dfffd576589da7a503276c8c0b029adb47d74be2f2b83644f2cf84d3ed234df1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile6.pddl,d50791b078c6764584a750814f99eddb3768568e244edc09adef176e67a6b1e0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile7.pddl,461543946206441233eced3542c0db5c45fe24cf3474b733f3540604a446109d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile8.pddl,72d8a6d2157c66b79e7bd2d9f31cc5c8567463f9b38511f5be7a17bd8ded2c10,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile9.pddl,3250f5ccafba9e0246b8cc09dbf21a254e4c16a40ea77dbe249dc89de98004da,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile0.pddl,80149b8c6d29d60689f59e79d99d25938611522ca58d8c56a3e858800db9bc6e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,62,SOLVED,"planner_status=SUCCESS, plan_length=62"
tpp,medium,tpp/medium/pfile1.pddl,51ef829f21c154aa494569525e5081028f52cbbce1ca99e90e06031a9ff9dc7b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile2.pddl,783c32629608bdcd63be5deace397251e22e65077d676033c8181481f4950568,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile3.pddl,bc5ce3c6222c9c05d0116f961b61da3b153bf8e17bf88ffd576deafffa883d01,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile4.pddl,3f202b2c1ceba97ca8f19721f4562ae67d30a856e9128600c1987f26086bbce2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile5.pddl,653ea3d20491e4a583a061c65be8390fc4ff00f027cd5b865ba24c33cfe5900d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,medium,tpp/medium/pfile6.pddl,cb95f7c0afa905c3cfcb49fc48bae8658645f6e2cc14d0e559de9b0a38ad6f07,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile7.pddl,596be6084b118cce8c465a35570a3da09a0584a4f6098e80f6d945bb9a1f9da3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,42,SOLVED,"planner_status=SUCCESS, plan_length=42"
tpp,medium,tpp/medium/pfile8.pddl,030601df1983308ae65600e667f415f85600e0b75c853df789e08cfdfd54e0a4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile9.pddl,f7c4cb84a3ec5dcba521d3eeb7d2460646e2d52085c289e147f0d3b6470dac16,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,hard,tpp/hard/pfile0.pddl,51c527362ff83998c35ee63ddb610d6c1fdd296fc4ea6396f00ba30860f26f1f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile1.pddl,2a65b574dd2d0778a18cb866d9d14e40523cfb161cb27ebae169b5df8edf4877,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile2.pddl,f2c4ee8074ffffc563ac2bb849ff718ae4b91382ce500a6972d7cbbcff3d5b02,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile3.pddl,43c0475ed01dd3d466f66eb787d7478941f233291f927fa392b107d363b8c121,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile4.pddl,77357c4d7dcd3724e3e4fd24d88f7c31cc6d81bb3120ce7469e3a0a3b25f3b99,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile5.pddl,5a8f1eddbb31efc1707418acdfb09b45873b548126c45b4a7ad95ee8d70ea082,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile6.pddl,4d543742075375e1f9a68c4fbf66338be949defde5a3a6a53faec7f2dacc68f1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile7.pddl,7e32567bfb22437b64329c18e19183c098a11f05f66def56668451d0340352f1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile8.pddl,0553c70ccf053bf4699e5a6034f0557ce8056279a868076133abf4d67e16d8b0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile9.pddl,6b8547a3437f02e7040b4b2ba9e2995e43f5c9cb9f5c006e94b3e2893df455f5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
zenotravel,easy,zenotravel/easy/pfile0.pddl,6a946c35a75be989af6071cb10348f10682fcc2e9fb9063cf06f72ca397d2d7a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,easy,zenotravel/easy/pfile1.pddl,23ce859d64cba9d474c9b7e233c44ef62a992ff9e7b9d6645a8b326e8ecf7dbd,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
