domain,difficulty,problem_key,problem_sha256,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
mprime,hard,mprime/hard/pfile0.pddl,d01e2b702a168db93605a0e2e2ea15b1cfeb49a36cefcff89c2af143bac70c14,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile1.pddl,0edfbfdfbf5df4cdf610e9f1f790492ced7046a965ef78fe2a33b2d708a6bfe2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile2.pddl,31e8abff50e0c4f0466942d5118665c68f99ef217b8b3d5b18f1a456afda4e3f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile3.pddl,1a8c2aab1b1dd31b136b88272f602627f89eb3634e5864adf89724375410ca16,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile4.pddl,45300705e647c0c69c148d6574cde045c03e3b850a0a77d4d5281062d6923ebb,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile5.pddl,36c6b7ae0d8c131201db6782f279efd3fb10a053ea3d88891e68579e92437b9e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile6.pddl,5435d1a09f51a6896ef1aab79c9ecc94cdd4e37d6671d81bcf054b4dc5b46ca4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile7.pddl,5ce61ba8d9d39ea8a30a0819e7a0ffbfff56e85dbb92a5c03ba2e73cbbc94425,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile8.pddl,13043e0cf155e04b31bacaffa4f8d92ebf8ff959d4fbf0d9b34d54841d37046d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,hard,mprime/hard/pfile9.pddl,ea1052b0ad35d428ea63337fb47f611c9e846554d468460b92e5486244f54935,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile0.pddl,eadecf3d059df3ee41fc34a9624617f393bf94f3c05b673a7b9c67b0e8980291,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile1.pddl,ef0f6bfc7493b072d31f7dad86dd348d87e3d4c797629b177d0a0883e131f456,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,28,SOLVED,"planner_status=SUCCESS, plan_length=28"
rover,easy,rover/easy/pfile2.pddl,f9540fa2bd39af97cd2b36d6748a4049aee9a11693fcb25571589349f81e4592,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile3.pddl,92867dc81b0316133e95333acc51c2e40e0776862e838a16a65f59303ad596a6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile4.pddl,6c80781b66a47db020f9ae2b8a130e0d9e5ce2db57b4ddf6219169c856bca642,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile5.pddl,d2819efec97ed804263d142796e6ee404017253e05592efddf8dbbf290040db1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile6.pddl,f3ba31da67522113f8cb790864576baa0ef3de6ada4761046599a5006446c075,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile7.pddl,0cac0cd6ce1392680228ebc93ca6a8fac8f6d64b2ee8a18714a94b63739f8f68,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile8.pddl,d699e50110c7763a459ce10560056f67098a51f87604cbd9e3cabbb46b4a3975,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,easy,rover/easy/pfile9.pddl,5806b257cc321dd86ddf1459bc21d61bb541496531f238c45fa3de0c8c081c09,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,213,SOLVED,"planner_status=SUCCESS, plan_length=213"
rover,medium,rover/medium/pfile0.pddl,f108b8ab8c247ef63b74972bdf53a49a20ecdbf4045826fad991dfcf4e66f51e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,medium,rover/medium/pfile1.pddl,4816f1642e8f2cbbee47b8567110c548e21260bd96aeb67248012e9ca397cd2d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,medium,rover/medium/pfile2.pddl,b8f21786a76cb3073938e5139451226a5dff026fd9174b4815eb737acca2e7b5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,medium,rover/medium/pfile3.pddl,4239bece8d3a71a4f92c84097089ad1c25800d506ac42986dd98b599a65de255,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,medium,rover/medium/pfile4.pddl,da972bb5bf4dbd0c60219cfe8249ca13ddd8bd2f1f5e0bb6cd7e96df03b95c27,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,medium,rover/medium/pfile5.pddl,19a7e7622ac2a85d1ae88f0a05e46c1c7c6d296aeb942695ff842dd7d78ee277,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,medium,rover/medium/pfile6.pddl,39dd6051413b199d820afac7334b6ef1c0f00cd2a97f44beef93436a84f71b67,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,71,SOLVED,"planner_status=SUCCESS, plan_length=71"
rover,medium,rover/medium/pfile7.pddl,c83da45c4055c45cae8d0bf90875a2c556dea2ef7393ee0f903b9a69f000f219,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,93,SOLVED,"planner_status=SUCCESS, plan_length=93"
rover,medium,rover/medium/pfile8.pddl,9418f1aa4379c47f59277722b6da369560469aaf5df6160d4e4b6496961ff711,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,medium,rover/medium/pfile9.pddl,88e8eefcaea259a3b2e131dd34a426b1a5b4a050ffc71ca26aef301c2ab2154f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile0.pddl,6573e488be67d383a4dba14faf97449f7aa43b1ccf1972b926446af88d152ace,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile1.pddl,60a1ef809413739fd87b34640d11913ce1dc594b5d7265c7cdfaf1e31ad17315,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile2.pddl,e0e6c09a5531ea81571995357691b2c5945677c088b72756cc98bb4f589d0ce7,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
rover,hard,rover/hard/pfile3.pddl,1a13c0cab6c5857f6e1815857ea65d9e570a907f1427aaac341ecb79f4d6b4fa,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile4.pddl,17887d898803d52fa9e044a2b99525782f2ee69b5e4351935de806eb4b3bdf36,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile5.pddl,1c6cfa9048490074c517608fb4963e81a0b6048982ba9a5fe68258e15e0ddc62,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile6.pddl,e33e0c20a2bd9f2e754439af9075abc0c188a3326ed54c57f1d9b93b54dbb6fe,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
rover,hard,rover/hard/pfile7.pddl,994ec3405c589cebfb834d129e76eca6991ced3c051c3cee5bbc68fa169c4956,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile8.pddl,c7bafa6bf770e36926ee0447f6fb030c1f7802971f5ee208e571106033050112,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,rover/hard/pfile9.pddl,42574f136b708ed4778f840f7dc1ab5b880a647729a02b634c5fb7af08b7ef11,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,easy,tpp/easy/pfile0.pddl,995c33105c0ef25e9d4a9379bb4a351e16b0750a9a5aeb69905ca564329d804f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile1.pddl,afe82d1e4290e2ada59acc90b45ce4c46581f13a7eaf8a41de474e243def13d6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile2.pddl,b23d3d86e21c523bf4bcb6e776fa05a4ccf44c6d4140c3a166e525d87ae1d60f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile3.pddl,d52dac440d00f1039d65cf721de365f630eb7c09ed347de0f7617470fef88639,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile4.pddl,f60d778e9465d777ca6a07e6c9b90b6c6d274118086619a5e58ff858b8400bd9,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile5.pddl,dfffd576589da7a503276c8c0b029adb47d74be2f2b83644f2cf84d3ed234df1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile6.pddl,d50791b078c6764584a750814f99eddb3768568e244edc09adef176e67a6b1e0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile7.pddl,461543946206441233eced3542c0db5c45fe24cf3474b733f3540604a446109d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile8.pddl,72d8a6d2157c66b79e7bd2d9f31cc5c8567463f9b38511f5be7a17bd8ded2c10,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,easy,tpp/easy/pfile9.pddl,3250f5ccafba9e0246b8cc09dbf21a254e4c16a40ea77dbe249dc89de98004da,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile0.pddl,80149b8c6d29d60689f59e79d99d25938611522ca58d8c56a3e858800db9bc6e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile1.pddl,51ef829f21c154aa494569525e5081028f52cbbce1ca99e90e06031a9ff9dc7b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile2.pddl,783c32629608bdcd63be5deace397251e22e65077d676033c8181481f4950568,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile3.pddl,bc5ce3c6222c9c05d0116f961b61da3b153bf8e17bf88ffd576deafffa883d01,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile4.pddl,3f202b2c1ceba97ca8f19721f4562ae67d30a856e9128600c1987f26086bbce2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile5.pddl,c37bf7501cb865cacf9bc441aa51599f656e56dd8f128274a4f613f9513976df,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,14,SOLVED,"planner_status=SUCCESS, plan_length=14"
tpp,medium,tpp/medium/pfile6.pddl,cb95f7c0afa905c3cfcb49fc48bae8658645f6e2cc14d0e559de9b0a38ad6f07,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile7.pddl,596be6084b118cce8c465a35570a3da09a0584a4f6098e80f6d945bb9a1f9da3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile8.pddl,030601df1983308ae65600e667f415f85600e0b75c853df789e08cfdfd54e0a4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,medium,tpp/medium/pfile9.pddl,f7c4cb84a3ec5dcba521d3eeb7d2460646e2d52085c289e147f0d3b6470dac16,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
tpp,hard,tpp/hard/pfile0.pddl,bc645f16f5dc5f34458ceae607080b8478a1256e3cb4c8c6f6794eb112505329,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile1.pddl,e64616cba5d23fd858a87489e2d70a59dc957bd4fde6764ad2fb47ec831a008b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile2.pddl,cc8b528f59b948de5b4ec2ca4116d2503a0af2ad0cc2df75b302142f84ed3aa5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile3.pddl,69fe1d9c56bf69189897d307038095dbf53d11bdba2c84190dff6d344d71b917,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile4.pddl,3269200004f42d97576851835d42596eead6bde78b42e086807949fbc5ac549f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile5.pddl,76fbe85dd85bbcd26e8930428fd3e36321176b5b69e3e8da8c8dee8c59e2e916,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile6.pddl,c5199f10cb2112fa147f87f771193c2ac7559b45001dd46cb8acd5347025d8a0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile7.pddl,7f98269b5a588b3830523e2a7d2d5e5d0d0afb5b568f88313949bb4d404a0985,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile8.pddl,b8cbcb002f3241eca45cf2fc79dbce52d129c85abe6e15f150ff8d41114d5a4f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile9.pddl,a873a541b37a5ffede233d4c00dc403855bed23d2dfab1e796a6f74715d9077c,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
zenotravel,easy,zenotravel/easy/pfile0.pddl,6a946c35a75be989af6071cb10348f10682fcc2e9fb9063cf06f72ca397d2d7a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
zenotravel,easy,zenotravel/easy/pfile1.pddl,aba6e26b59e956f845b5a4592471e0c5524237534ab596cacaf184a56a65598f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,7,SOLVED,"planner_status=SUCCESS, plan_length=7"
