domain,difficulty,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,14,SOLVED,"planner_status=SUCCESS, plan_length=14"
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,15,SOLVED,"planner_status=SUCCESS, plan_length=15"
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,24,SOLVED,"planner_status=SUCCESS, plan_length=24"
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,10,SOLVED,"planner_status=SUCCESS, plan_length=10"
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,18,SOLVED,"planner_status=SUCCESS, plan_length=18"
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,8,SOLVED,"planner_status=SUCCESS, plan_length=8"
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,23,SOLVED,"planner_status=SUCCESS, plan_length=23"
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,25,SOLVED,"planner_status=SUCCESS, plan_length=25"
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,32,SOLVED,"planner_status=SUCCESS, plan_length=32"
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,43,SOLVED,"planner_status=SUCCESS, plan_length=43"
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
