manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
cd4-anchor-delivery-off-1963100312-a30-stage2-train-policy-e0095	policy_eval	delivery	off	1963100312	20595754	95	20620196	2026-08-27T08:13:30.765587+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:10.013004/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_20_1.0000
cd4-anchor-delivery-off-1963100312-a30-stage2-train-policy-e0099	policy_eval	delivery	off	1963100312	20595754	99	20620197	2026-08-27T08:13:30.846979+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:10.013004/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_24_1.0000
cd4-anchor-delivery-off-2011206605-a0-stage2-train-policy-e0095	policy_eval	delivery	off	2011206605	20595755	95	20620198	2026-08-27T08:13:30.929300+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:01.869944/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-067843/snapshots/snapshot_4_1.0000
cd4-anchor-delivery-off-2011206605-a0-stage2-train-policy-e0099	policy_eval	delivery	off	2011206605	20595755	99	20620199	2026-08-27T08:13:31.010991+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:01.869944/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-067843/snapshots/snapshot_8_1.0000
cd4-anchor-delivery-off-2011206605-a1-stage2-train-policy-e0060	policy_eval	delivery	off	2011206605	20595756	60	20620200	2026-08-27T08:13:31.098721+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:37.388079/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-067843/snapshots/snapshot_3_0.6667
cd4-anchor-delivery-off-2011206605-a1-stage2-train-policy-e0065	policy_eval	delivery	off	2011206605	20595756	65	20620201	2026-08-27T08:13:31.182367+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:37.388079/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-067843/snapshots/snapshot_8_1.0000
cd4-anchor-delivery-off-2011206605-a1-stage2-train-policy-e0070	policy_eval	delivery	off	2011206605	20595756	70	20620202	2026-08-27T08:13:31.266093+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:37.388079/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-067843/snapshots/snapshot_13_1.0000
cd4-anchor-delivery-off-2011206605-a1-stage2-train-policy-e0075	policy_eval	delivery	off	2011206605	20595756	75	20620203	2026-08-27T08:13:31.351033+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:37.388079/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-067843/snapshots/snapshot_18_1.0000
cd4-anchor-delivery-off-2011206605-a1-stage2-train-policy-e0080	policy_eval	delivery	off	2011206605	20595756	80	20620204	2026-08-27T08:13:31.434659+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:37.388079/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-067843/snapshots/snapshot_23_1.0000
cd4-anchor-delivery-off-2011206605-a1-stage2-train-policy-e0085	policy_eval	delivery	off	2011206605	20595756	85	20620247	2026-08-27T08:14:31.644333+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:37.388079/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-067843/snapshots/snapshot_28_1.0000
cd4-anchor-delivery-off-2011206605-a1-stage2-train-policy-e0090	policy_eval	delivery	off	2011206605	20595756	90	20620248	2026-08-27T08:14:31.729198+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:37.388079/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-067843/snapshots/snapshot_33_1.0000
cd4-anchor-delivery-off-2011206605-a1-stage2-train-policy-e0095	policy_eval	delivery	off	2011206605	20595756	95	20620249	2026-08-27T08:14:31.808778+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:37.388079/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-067843/snapshots/snapshot_38_1.0000
cd4-anchor-delivery-off-2011206605-a1-stage2-train-policy-e0099	policy_eval	delivery	off	2011206605	20595756	99	20620250	2026-08-27T08:14:31.888642+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:37.388079/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-067843/snapshots/snapshot_42_1.0000
cd4-anchor-delivery-off-2011206605-a3-stage2-train-policy-e0070	policy_eval	delivery	off	2011206605	20595757	70	20620251	2026-08-27T08:14:31.967521+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:10:19.993198/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914024-067843/snapshots/snapshot_2_1.0000
cd4-anchor-delivery-off-2011206605-a3-stage2-train-policy-e0075	policy_eval	delivery	off	2011206605	20595757	75	20620252	2026-08-27T08:14:32.047264+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:10:19.993198/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914024-067843/snapshots/snapshot_7_1.0000
cd4-anchor-delivery-off-2011206605-a3-stage2-train-policy-e0080	policy_eval	delivery	off	2011206605	20595757	80	20620253	2026-08-27T08:14:32.130691+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:10:19.993198/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914024-067843/snapshots/snapshot_12_1.0000
cd4-anchor-delivery-off-2011206605-a3-stage2-train-policy-e0085	policy_eval	delivery	off	2011206605	20595757	85	20620254	2026-08-27T08:14:32.219999+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:10:19.993198/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914024-067843/snapshots/snapshot_17_1.0000
cd4-anchor-delivery-off-2011206605-a3-stage2-train-policy-e0090	policy_eval	delivery	off	2011206605	20595757	90	20620255	2026-08-27T08:14:32.300654+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:10:19.993198/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914024-067843/snapshots/snapshot_22_1.0000
cd4-anchor-delivery-off-2011206605-a3-stage2-train-policy-e0095	policy_eval	delivery	off	2011206605	20595757	95	20620256	2026-08-27T08:14:32.381714+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:10:19.993198/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914024-067843/snapshots/snapshot_27_1.0000
cd4-anchor-delivery-off-2011206605-a3-stage2-train-policy-e0099	policy_eval	delivery	off	2011206605	20595757	99	20620257	2026-08-27T08:14:32.462272+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:10:19.993198/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914024-067843/snapshots/snapshot_31_1.0000
cd4-anchor-delivery-off-2011206605-a10-stage2-train-policy-e0080	policy_eval	delivery	off	2011206605	20595758	80	20620258	2026-08-27T08:14:32.541134+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:10:48.051009/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914024-067843/snapshots/snapshot_1_1.0000
cd4-anchor-delivery-off-2011206605-a10-stage2-train-policy-e0085	policy_eval	delivery	off	2011206605	20595758	85	20620259	2026-08-27T08:14:32.620534+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:10:48.051009/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914024-067843/snapshots/snapshot_6_1.0000
cd4-anchor-delivery-off-2011206605-a10-stage2-train-policy-e0090	policy_eval	delivery	off	2011206605	20595758	90	20620260	2026-08-27T08:14:32.699677+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:10:48.051009/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914024-067843/snapshots/snapshot_11_1.0000
cd4-anchor-delivery-off-2011206605-a10-stage2-train-policy-e0095	policy_eval	delivery	off	2011206605	20595758	95	20620261	2026-08-27T08:14:32.778377+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:10:48.051009/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914024-067843/snapshots/snapshot_16_1.0000
cd4-anchor-delivery-off-2011206605-a10-stage2-train-policy-e0099	policy_eval	delivery	off	2011206605	20595758	99	20620262	2026-08-27T08:14:32.859576+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:10:48.051009/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914024-067843/snapshots/snapshot_20_1.0000
cd4-anchor-delivery-off-2011206605-a30-stage2-train-policy-e0070	policy_eval	delivery	off	2011206605	20595759	70	20620263	2026-08-27T08:14:32.937861+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:11:24.662214/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914025-067843/snapshots/snapshot_2_1.0000
cd4-anchor-delivery-off-2011206605-a30-stage2-train-policy-e0075	policy_eval	delivery	off	2011206605	20595759	75	20620264	2026-08-27T08:14:33.016305+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:11:24.662214/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914025-067843/snapshots/snapshot_7_1.0000
cd4-anchor-delivery-off-2011206605-a30-stage2-train-policy-e0080	policy_eval	delivery	off	2011206605	20595759	80	20620265	2026-08-27T08:14:33.099337+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:11:24.662214/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914025-067843/snapshots/snapshot_12_1.0000
cd4-anchor-delivery-off-2011206605-a30-stage2-train-policy-e0085	policy_eval	delivery	off	2011206605	20595759	85	20620266	2026-08-27T08:14:33.178060+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:11:24.662214/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914025-067843/snapshots/snapshot_17_1.0000
cd4-anchor-delivery-off-2011206605-a30-stage2-train-policy-e0090	policy_eval	delivery	off	2011206605	20595759	90	20620267	2026-08-27T08:14:33.258483+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:11:24.662214/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914025-067843/snapshots/snapshot_22_1.0000
cd4-anchor-delivery-off-2011206605-a30-stage2-train-policy-e0095	policy_eval	delivery	off	2011206605	20595759	95	20620268	2026-08-27T08:14:33.338686+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:11:24.662214/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914025-067843/snapshots/snapshot_27_1.0000
cd4-anchor-delivery-off-2011206605-a30-stage2-train-policy-e0099	policy_eval	delivery	off	2011206605	20595759	99	20620269	2026-08-27T08:14:33.418677+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:11:24.662214/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914025-067843/snapshots/snapshot_31_1.0000
cd4-anchor-tpp-on-1963100312-a0p03-stage2-train-policy-e0095	policy_eval	tpp	on	1963100312	20595761	95	20620270	2026-08-27T08:14:33.497240+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:11:40.670239/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914025-2fc32f3/snapshots/snapshot_4_1.0000
cd4-anchor-tpp-on-1963100312-a0p03-stage2-train-policy-e0099	policy_eval	tpp	on	1963100312	20595761	99	20620271	2026-08-27T08:14:33.577731+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:11:40.670239/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914025-2fc32f3/snapshots/snapshot_8_1.0000
cd4-anchor-tpp-on-2011206605-a30-stage2-train-policy-e0075	policy_eval	tpp	on	2011206605	20595763	75	20620272	2026-08-27T08:14:33.656691+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:14:32.550848/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914028-067843/snapshots/snapshot_2_1.0000
cd4-anchor-tpp-on-2011206605-a30-stage2-train-policy-e0080	policy_eval	tpp	on	2011206605	20595763	80	20620273	2026-08-27T08:14:33.735226+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:14:32.550848/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914028-067843/snapshots/snapshot_7_1.0000
cd4-anchor-tpp-on-2011206605-a30-stage2-train-policy-e0085	policy_eval	tpp	on	2011206605	20595763	85	20620274	2026-08-27T08:14:33.814250+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:14:32.550848/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914028-067843/snapshots/snapshot_12_1.0000
cd4-anchor-tpp-on-2011206605-a30-stage2-train-policy-e0090	policy_eval	tpp	on	2011206605	20595763	90	20620275	2026-08-27T08:14:33.893306+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:14:32.550848/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914028-067843/snapshots/snapshot_17_1.0000
cd4-anchor-tpp-on-2011206605-a30-stage2-train-policy-e0095	policy_eval	tpp	on	2011206605	20595763	95	20620276	2026-08-27T08:14:33.971960+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:14:32.550848/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914028-067843/snapshots/snapshot_22_1.0000
cd4-anchor-tpp-on-2011206605-a30-stage2-train-policy-e0099	policy_eval	tpp	on	2011206605	20595763	99	20620277	2026-08-27T08:14:34.050858+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:14:32.550848/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914028-067843/snapshots/snapshot_26_1.0000
cd4-anchor-tpp-off-1963100312-a0p3-stage2-train-policy-e0075	policy_eval	tpp	off	1963100312	20595764	75	20620278	2026-08-27T08:14:34.134591+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:14:45.284181/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914028-2fc32f3/snapshots/snapshot_2_0.6667
cd4-anchor-tpp-off-1963100312-a0p3-stage2-train-policy-e0080	policy_eval	tpp	off	1963100312	20595764	80	20620279	2026-08-27T08:14:34.213853+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:14:45.284181/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914028-2fc32f3/snapshots/snapshot_7_0.6667
cd4-anchor-tpp-off-1963100312-a0p3-stage2-train-policy-e0085	policy_eval	tpp	off	1963100312	20595764	85	20620280	2026-08-27T08:14:34.293306+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:14:45.284181/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914028-2fc32f3/snapshots/snapshot_12_0.6667
cd4-anchor-tpp-off-1963100312-a0p3-stage2-train-policy-e0090	policy_eval	tpp	off	1963100312	20595764	90	20620281	2026-08-27T08:14:34.371749+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:14:45.284181/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914028-2fc32f3/snapshots/snapshot_17_0.6667
cd4-anchor-tpp-off-1963100312-a0p3-stage2-train-policy-e0095	policy_eval	tpp	off	1963100312	20595764	95	20620282	2026-08-27T08:14:34.451169+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:14:45.284181/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914028-2fc32f3/snapshots/snapshot_22_0.6667
cd4-anchor-tpp-off-1963100312-a0p3-stage2-train-policy-e0099	policy_eval	tpp	off	1963100312	20595764	99	20620283	2026-08-27T08:14:34.530176+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:14:45.284181/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914028-2fc32f3/snapshots/snapshot_26_0.6667
cd4-anchor-tpp-off-1963100312-a3-stage2-train-policy-e0095	policy_eval	tpp	off	1963100312	20595765	95	20620284	2026-08-27T08:14:34.610440+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:15:02.054318/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914029-2fc32f3/snapshots/snapshot_4_1.0000
cd4-anchor-tpp-off-1963100312-a3-stage2-train-policy-e0099	policy_eval	tpp	off	1963100312	20595765	99	20620285	2026-08-27T08:14:34.690638+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:15:02.054318/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914029-2fc32f3/snapshots/snapshot_8_1.0000
cd4-anchor-tpp-off-1963100312-a30-stage2-train-policy-e0095	policy_eval	tpp	off	1963100312	20595766	95	20620286	2026-08-27T08:14:34.770163+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:15:31.195333/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914029-2fc32f3/snapshots/snapshot_2_1.0000
cd4-anchor-tpp-off-1963100312-a30-stage2-train-policy-e0099	policy_eval	tpp	off	1963100312	20595766	99	20620287	2026-08-27T08:14:34.850890+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:15:31.195333/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914029-2fc32f3/snapshots/snapshot_6_1.0000
cd4-anchor-tpp-off-2011206605-a0-stage2-train-policy-e0080	policy_eval	tpp	off	2011206605	20595767	80	20620288	2026-08-27T08:14:34.931883+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:06.557245/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_3_0.6667
cd4-anchor-tpp-off-2011206605-a0-stage2-train-policy-e0085	policy_eval	tpp	off	2011206605	20595767	85	20620289	2026-08-27T08:14:35.010991+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:06.557245/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_8_0.6667
cd4-anchor-tpp-off-2011206605-a0-stage2-train-policy-e0090	policy_eval	tpp	off	2011206605	20595767	90	20620290	2026-08-27T08:14:35.093130+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:06.557245/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_13_0.6667
cd4-anchor-tpp-off-2011206605-a0-stage2-train-policy-e0095	policy_eval	tpp	off	2011206605	20595767	95	20620291	2026-08-27T08:14:35.172675+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:06.557245/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_18_0.3333
cd4-anchor-tpp-off-2011206605-a0-stage2-train-policy-e0099	policy_eval	tpp	off	2011206605	20595767	99	20620292	2026-08-27T08:14:35.251599+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-26T17:17:06.557245/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914031-067843/snapshots/snapshot_22_0.3333
