manifest_id,value_head,seed,training_job,epoch,roles,validation_success,validation_plan_length,test_success,test_total,checkpoint,training_log,evaluation_job,evaluation_log
mprime-off-923500475-s1-e0050,off,923500475,20618724,50,curve,0.900000000,18.519000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668531,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668531_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0050.txt
mprime-off-923500475-s1-e0055,off,923500475,20618724,55,curve,0.867000000,6.423000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668532,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668532_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0055.txt
mprime-off-923500475-s1-e0060,off,923500475,20618724,60,curve,0.900000000,12.889000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_60_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668533,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668533_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0060.txt
mprime-off-923500475-s1-e0061,off,923500475,20618724,61,final,0.867000000,17.038000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_61_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668534,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668534_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0061.txt
mprime-off-1972442430-s1-e0002,off,1972442430,20618725,2,selected,0.967000000,17.276000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_2_0.250",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668535,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668535_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0002.txt
mprime-off-1972442430-s1-e0005,off,1972442430,20618725,5,curve,0.900000000,13.926000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668536,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668536_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0005.txt
mprime-off-1972442430-s1-e0010,off,1972442430,20618725,10,curve,0.900000000,35.519000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668537,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668537_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0010.txt
mprime-off-1972442430-s1-e0015,off,1972442430,20618725,15,curve,0.800000000,11.833000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668538,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668538_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0015.txt
mprime-off-1972442430-s1-e0020,off,1972442430,20618725,20,curve,0.667000000,9.700000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668539,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668539_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0020.txt
mprime-off-1972442430-s1-e0025,off,1972442430,20618725,25,curve,0.633000000,15.158000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668540,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668540_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0025.txt
mprime-off-1972442430-s1-e0030,off,1972442430,20618725,30,curve,0.800000000,48.000000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668541,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668541_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0030.txt
mprime-off-1972442430-s1-e0035,off,1972442430,20618725,35,curve,0.767000000,22.913000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668542,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668542_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0035.txt
mprime-off-1972442430-s1-e0040,off,1972442430,20618725,40,curve,0.667000000,26.400000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668543,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668543_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0040.txt
mprime-off-1972442430-s1-e0045,off,1972442430,20618725,45,curve,0.633000000,15.263000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668544,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668544_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0045.txt
mprime-off-1972442430-s1-e0050,off,1972442430,20618725,50,curve,0.700000000,25.619000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668545,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668545_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0050.txt
mprime-off-1972442430-s1-e0052,off,1972442430,20618725,52,final,0.600000000,21.111000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_52_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668546,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668546_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0052.txt
mprime-on-1963100312-s1-e0005,on,1963100312,20618726,5,curve,1.000000000,11.600000000,20,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668547,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668547_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0005.txt
mprime-on-1963100312-s1-e0006,on,1963100312,20618726,6,selected,1.000000000,9.200000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_6_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668548,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668548_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0006.txt
mprime-on-1963100312-s1-e0010,on,1963100312,20618726,10,curve,0.933000000,6.357000000,19,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668549,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668549_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0010.txt
mprime-on-1963100312-s1-e0015,on,1963100312,20618726,15,curve,0.933000000,14.607000000,20,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668551,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668551_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0015.txt
mprime-on-1963100312-s1-e0020,on,1963100312,20618726,20,curve,0.933000000,13.000000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668552,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668552_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0020.txt
mprime-on-1963100312-s1-e0025,on,1963100312,20618726,25,curve,1.000000000,19.867000000,19,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668553,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668553_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0025.txt
mprime-on-1963100312-s1-e0030,on,1963100312,20618726,30,curve,1.000000000,32.600000000,19,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668554,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668554_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0030.txt
mprime-on-1963100312-s1-e0035,on,1963100312,20618726,35,curve,1.000000000,25.933000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668555,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668555_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0035.txt
mprime-on-1963100312-s1-e0040,on,1963100312,20618726,40,curve,0.933000000,8.857000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668556,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668556_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0040.txt
mprime-on-1963100312-s1-e0045,on,1963100312,20618726,45,curve,0.833000000,8.920000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668557,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668557_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0045.txt
mprime-on-1963100312-s1-e0050,on,1963100312,20618726,50,curve,0.900000000,19.778000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668558,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668558_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0050.txt
mprime-on-1963100312-s1-e0055,on,1963100312,20618726,55,curve,0.867000000,15.115000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668559,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668559_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0055.txt
mprime-on-1963100312-s1-e0056,on,1963100312,20618726,56,final,0.933000000,23.321000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_56_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668560,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668560_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0056.txt
mprime-on-2011206605-s1-e0005,on,2011206605,20618727,5,curve,0.933000000,4.929000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668561,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668561_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0005.txt
mprime-on-2011206605-s1-e0010,on,2011206605,20618727,10,curve,0.933000000,5.464000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668562,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668562_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0010.txt
mprime-on-2011206605-s1-e0015,on,2011206605,20618727,15,curve,0.900000000,4.741000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668563,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668563_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0015.txt
mprime-on-2011206605-s1-e0018,on,2011206605,20618727,18,selected,0.967000000,5.310000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_18_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668564,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668564_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0018.txt
