branch,value_head,seed,training_job_id,epoch,validation_success,test_success,roles,checkpoint,training_log,policy_job_id,policy_log,val_valid
terminal_led,off,923500475,20832908,65,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844274/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_65_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt,20862223,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862223_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6TP_src20832908_e0065.txt,15
terminal_led,off,923500475,20832908,70,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844274/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_70_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt,20862224,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862224_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6TP_src20832908_e0070.txt,14
terminal_led,off,923500475,20832908,75,1.000000,12,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844274/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_75_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt,20862225,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862225_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6TP_src20832908_e0075.txt,12
terminal_led,off,923500475,20832908,80,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844274/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_80_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt,20862226,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862226_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6TP_src20832908_e0080.txt,16
terminal_led,off,923500475,20832908,85,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844274/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_85_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt,20862227,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862227_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6TP_src20832908_e0085.txt,14
terminal_led,off,923500475,20832908,90,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844274/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_90_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt,20862228,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862228_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6TP_src20832908_e0090.txt,13
terminal_led,off,923500475,20832908,95,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844274/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_95_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt,20862229,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862229_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6TP_src20832908_e0095.txt,13
terminal_led,off,923500475,20832908,99,1.000000,13,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_final_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844274/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_99_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt,20862230,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862230_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6TP_src20832908_e0099.txt,13
terminal_led,off,1073581256,20832909,0,1.000000,16,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_validation_selected_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862231,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862231_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0000.txt,16
terminal_led,off,1073581256,20832909,5,1.000000,12,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_5_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862232,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862232_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0005.txt,12
terminal_led,off,1073581256,20832909,10,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_10_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862233,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862233_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0010.txt,14
terminal_led,off,1073581256,20832909,15,1.000000,12,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_15_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862234,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862234_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0015.txt,12
terminal_led,off,1073581256,20832909,20,1.000000,12,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_20_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862235,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862235_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0020.txt,12
terminal_led,off,1073581256,20832909,25,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_25_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862236,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862236_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0025.txt,14
terminal_led,off,1073581256,20832909,30,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_30_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862237,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862237_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0030.txt,16
terminal_led,off,1073581256,20832909,35,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_35_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862238,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862238_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0035.txt,14
terminal_led,off,1073581256,20832909,40,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_40_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862239,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862239_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0040.txt,14
terminal_led,off,1073581256,20832909,45,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_45_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862240,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862240_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0045.txt,14
terminal_led,off,1073581256,20832909,50,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_50_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862241,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862241_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0050.txt,14
terminal_led,off,1073581256,20832909,55,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_55_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862242,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862242_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0055.txt,15
terminal_led,off,1073581256,20832909,60,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_60_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862243,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862243_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0060.txt,15
terminal_led,off,1073581256,20832909,65,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_65_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862244,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862244_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0065.txt,14
terminal_led,off,1073581256,20832909,70,1.000000,12,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_70_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862245,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862245_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0070.txt,12
terminal_led,off,1073581256,20832909,75,1.000000,12,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_75_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862246,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862246_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0075.txt,12
terminal_led,off,1073581256,20832909,80,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_80_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862247,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862247_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0080.txt,13
terminal_led,off,1073581256,20832909,85,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_85_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862248,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862248_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0085.txt,15
terminal_led,off,1073581256,20832909,90,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_90_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862249,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862249_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0090.txt,13
terminal_led,off,1073581256,20832909,95,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_95_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862250,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862250_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0095.txt,14
terminal_led,off,1073581256,20832909,99,1.000000,13,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_final_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.844267/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_99_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862251,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862251_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0099.txt,13
terminal_led,off,1239739722,20832910,0,1.000000,20,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_validation_selected_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862252,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862252_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0000.txt,20
terminal_led,off,1239739722,20832910,5,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_5_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862253,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862253_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0005.txt,13
