manifest_id	domain	value_head	seed	anchor	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
mprime-corrected-anchor-off-1963100312-a30-policy-e0015	mprime	off	1963100312	30	20688833	15	20720620	2026-08-30T07:23:57.638173+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0020	mprime	off	1963100312	30	20688833	20	20720621	2026-08-30T07:23:57.730555+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0025	mprime	off	1963100312	30	20688833	25	20720622	2026-08-30T07:23:57.824461+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0030	mprime	off	1963100312	30	20688833	30	20720623	2026-08-30T07:23:57.967928+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0035	mprime	off	1963100312	30	20688833	35	20720624	2026-08-30T07:23:58.072620+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0040	mprime	off	1963100312	30	20688833	40	20720625	2026-08-30T07:23:58.182584+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0045	mprime	off	1963100312	30	20688833	45	20720626	2026-08-30T07:23:58.274664+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0050	mprime	off	1963100312	30	20688833	50	20720627	2026-08-30T07:23:58.367507+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0055	mprime	off	1963100312	30	20688833	55	20720629	2026-08-30T07:23:58.463226+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0060	mprime	off	1963100312	30	20688833	60	20720631	2026-08-30T07:23:58.598872+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0065	mprime	off	1963100312	30	20688833	65	20720633	2026-08-30T07:23:58.690760+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0070	mprime	off	1963100312	30	20688833	70	20720635	2026-08-30T07:23:58.782594+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0075	mprime	off	1963100312	30	20688833	75	20720637	2026-08-30T07:23:58.876005+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0080	mprime	off	1963100312	30	20688833	80	20720639	2026-08-30T07:23:59.146890+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0085	mprime	off	1963100312	30	20688833	85	20720640	2026-08-30T07:23:59.276178+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0090	mprime	off	1963100312	30	20688833	90	20720641	2026-08-30T07:23:59.469196+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0095	mprime	off	1963100312	30	20688833	95	20720642	2026-08-30T07:23:59.608227+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0099	mprime	off	1963100312	30	20688833	99	20720643	2026-08-30T07:23:59.713004+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0000	mprime	off	2011206605	0	20688834	0	20724124	2026-08-30T09:05:23.527760+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0005	mprime	off	2011206605	0	20688834	5	20724125	2026-08-30T09:05:23.637684+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0010	mprime	off	2011206605	0	20688834	10	20724126	2026-08-30T09:05:23.856728+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0015	mprime	off	2011206605	0	20688834	15	20724127	2026-08-30T09:05:24.342250+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0020	mprime	off	2011206605	0	20688834	20	20724128	2026-08-30T09:05:24.462234+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0025	mprime	off	2011206605	0	20688834	25	20724129	2026-08-30T09:05:24.788254+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0030	mprime	off	2011206605	0	20688834	30	20724130	2026-08-30T09:05:24.905019+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0035	mprime	off	2011206605	0	20688834	35	20724131	2026-08-30T09:05:24.999106+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0040	mprime	off	2011206605	0	20688834	40	20724132	2026-08-30T09:05:25.088013+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0045	mprime	off	2011206605	0	20688834	45	20724133	2026-08-30T09:05:25.198744+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0050	mprime	off	2011206605	0	20688834	50	20724134	2026-08-30T09:05:25.299652+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0055	mprime	off	2011206605	0	20688834	55	20724135	2026-08-30T09:05:25.400851+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0060	mprime	off	2011206605	0	20688834	60	20724136	2026-08-30T09:05:25.671181+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0065	mprime	off	2011206605	0	20688834	65	20724137	2026-08-30T09:05:25.773730+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0070	mprime	off	2011206605	0	20688834	70	20724138	2026-08-30T09:05:25.862655+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0075	mprime	off	2011206605	0	20688834	75	20724139	2026-08-30T09:05:25.958807+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0080	mprime	off	2011206605	0	20688834	80	20724140	2026-08-30T09:05:26.080083+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0085	mprime	off	2011206605	0	20688834	85	20724141	2026-08-30T09:05:26.190854+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0090	mprime	off	2011206605	0	20688834	90	20724142	2026-08-30T09:05:26.280631+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0095	mprime	off	2011206605	0	20688834	95	20724143	2026-08-30T09:05:26.383364+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-off-2011206605-a0-policy-e0099	mprime	off	2011206605	0	20688834	99	20724144	2026-08-30T09:05:26.492352+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T22:05:57.684376/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918640-067843/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0000	mprime	off	1963100312	0.3	20688829	0	20740576	2026-08-30T15:34:26.646196+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0005	mprime	off	1963100312	0.3	20688829	5	20740577	2026-08-30T15:34:26.881420+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0010	mprime	off	1963100312	0.3	20688829	10	20740578	2026-08-30T15:34:27.086275+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0015	mprime	off	1963100312	0.3	20688829	15	20740579	2026-08-30T15:34:27.346626+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0020	mprime	off	1963100312	0.3	20688829	20	20740586	2026-08-30T15:34:29.608852+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0025	mprime	off	1963100312	0.3	20688829	25	20740588	2026-08-30T15:34:29.782029+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0030	mprime	off	1963100312	0.3	20688829	30	20740590	2026-08-30T15:34:29.955957+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0035	mprime	off	1963100312	0.3	20688829	35	20740591	2026-08-30T15:34:30.283178+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0040	mprime	off	1963100312	0.3	20688829	40	20740593	2026-08-30T15:34:30.454944+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0045	mprime	off	1963100312	0.3	20688829	45	20740595	2026-08-30T15:34:30.627518+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0050	mprime	off	1963100312	0.3	20688829	50	20740597	2026-08-30T15:34:30.797185+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0055	mprime	off	1963100312	0.3	20688829	55	20740599	2026-08-30T15:34:30.968521+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0060	mprime	off	1963100312	0.3	20688829	60	20740602	2026-08-30T15:34:31.288538+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0065	mprime	off	1963100312	0.3	20688829	65	20740604	2026-08-30T15:34:31.462018+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-off-1963100312-a0p3-policy-e0070	mprime	off	1963100312	0.3	20688829	70	20740606	2026-08-30T15:34:31.635456+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:07:01.420752/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918281-2fc32f3/snapshots/snapshot_70_1.0000
