manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-validation_led-off-1239739722-a10-corrected-policy-e0045,policy_eval,mprime,off,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_45_1.0000",20832893,45,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
mprime-validation_led-off-1239739722-a10-corrected-policy-e0050,policy_eval,mprime,off,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_50_1.0000",20832893,50,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
mprime-validation_led-off-1239739722-a10-corrected-policy-e0055,policy_eval,mprime,off,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_55_1.0000",20832893,55,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
mprime-validation_led-off-1239739722-a10-corrected-policy-e0060,policy_eval,mprime,off,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_60_1.0000",20832893,60,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
mprime-validation_led-off-1239739722-a10-corrected-policy-e0065,policy_eval,mprime,off,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_65_1.0000",20832893,65,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
mprime-validation_led-off-1239739722-a10-corrected-policy-e0070,policy_eval,mprime,off,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_70_1.0000",20832893,70,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
mprime-validation_led-off-1239739722-a10-corrected-policy-e0075,policy_eval,mprime,off,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_75_1.0000",20832893,75,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
mprime-validation_led-off-1239739722-a10-corrected-policy-e0080,policy_eval,mprime,off,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_80_1.0000",20832893,80,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
mprime-validation_led-off-1239739722-a10-corrected-policy-e0085,policy_eval,mprime,off,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_85_1.0000",20832893,85,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
mprime-validation_led-off-1239739722-a10-corrected-policy-e0090,policy_eval,mprime,off,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_90_1.0000",20832893,90,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
mprime-validation_led-off-1239739722-a10-corrected-policy-e0095,policy_eval,mprime,off,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_95_1.0000",20832893,95,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
mprime-validation_led-off-1239739722-a10-corrected-policy-e0099,policy_eval,mprime,off,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_99_1.0000",20832893,99,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0000,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_0_1.0000",20832894,0,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0005,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_5_1.0000",20832894,5,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0010,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_10_1.0000",20832894,10,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0015,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_15_1.0000",20832894,15,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0020,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_20_1.0000",20832894,20,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0025,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_25_1.0000",20832894,25,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0030,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_30_1.0000",20832894,30,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0035,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_35_1.0000",20832894,35,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0040,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_40_1.0000",20832894,40,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0045,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_45_1.0000",20832894,45,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0050,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_50_1.0000",20832894,50,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0055,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_55_1.0000",20832894,55,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0060,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_60_1.0000",20832894,60,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0065,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_65_1.0000",20832894,65,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0070,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_70_1.0000",20832894,70,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0075,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_75_1.0000",20832894,75,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0080,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_80_1.0000",20832894,80,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0085,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_85_1.0000",20832894,85,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0090,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_90_1.0000",20832894,90,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0095,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_95_1.0000",20832894,95,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1472491096-a10-corrected-policy-e0099,policy_eval,mprime,off,1472491096,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_99_1.0000",20832894,99,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
mprime-validation_led-off-1510771779-a10-corrected-policy-e0000,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697960/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_0_1.0000",20832895,0,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt
mprime-validation_led-off-1510771779-a10-corrected-policy-e0005,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697960/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_5_1.0000",20832895,5,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt
mprime-validation_led-off-1510771779-a10-corrected-policy-e0010,policy_eval,mprime,off,1510771779,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697960/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_10_1.0000",20832895,10,mprime_validation_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt
