manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
mprime-final-s2-off-1963100312-policy-e0085	policy_eval	mprime	off	1963100312	21303723	85	21357566	2026-09-15T17:43:31.657721+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_85_1.0000
mprime-final-s2-off-1963100312-policy-e0090	policy_eval	mprime	off	1963100312	21303723	90	21357568	2026-09-15T17:43:31.747073+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_90_1.0000
mprime-final-s2-off-1963100312-policy-e0095	policy_eval	mprime	off	1963100312	21303723	95	21357569	2026-09-15T17:43:31.837357+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_95_1.0000
mprime-final-s2-off-1963100312-policy-e0099	policy_eval	mprime	off	1963100312	21303723	99	21357570	2026-09-15T17:43:31.948063+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_99_1.0000
mprime-final-s2-off-1972442430-policy-e0000	policy_eval	mprime	off	1972442430	21303724	0	21357571	2026-09-15T17:43:32.048653+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_0_1.0000
mprime-final-s2-off-1972442430-policy-e0005	policy_eval	mprime	off	1972442430	21303724	5	21357806	2026-09-15T17:48:37.119436+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_5_1.0000
mprime-final-s2-off-1972442430-policy-e0010	policy_eval	mprime	off	1972442430	21303724	10	21357807	2026-09-15T17:48:37.212571+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_10_1.0000
mprime-final-s2-off-1972442430-policy-e0015	policy_eval	mprime	off	1972442430	21303724	15	21357808	2026-09-15T17:48:37.302856+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_15_1.0000
mprime-final-s2-off-1972442430-policy-e0020	policy_eval	mprime	off	1972442430	21303724	20	21357809	2026-09-15T17:48:37.390802+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_20_1.0000
mprime-final-s2-off-1972442430-policy-e0025	policy_eval	mprime	off	1972442430	21303724	25	21357810	2026-09-15T17:48:37.488171+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_25_1.0000
mprime-final-s2-off-534933607-policy-e0075	policy_eval	mprime	off	534933607	21303717	75	21357978	2026-09-15T17:53:42.195689+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_75_1.0000
mprime-final-s2-off-923500475-policy-e0080	policy_eval	mprime	off	923500475	21303718	80	21358145	2026-09-15T17:58:52.096972+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_80_1.0000
mprime-final-s2-off-1073581256-policy-e0080	policy_eval	mprime	off	1073581256	21303719	80	21358312	2026-09-15T18:03:57.172927+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_80_1.0000
mprime-final-s2-off-1239739722-policy-e0055	policy_eval	mprime	off	1239739722	21303720	55	21358471	2026-09-15T18:09:01.902946+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141056/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-7d9a779/snapshots/snapshot_55_1.0000
mprime-final-s2-off-1972442430-policy-e0030	policy_eval	mprime	off	1972442430	21303724	30	21358472	2026-09-15T18:09:01.990365+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_30_1.0000
mprime-final-s2-off-1972442430-policy-e0035	policy_eval	mprime	off	1972442430	21303724	35	21358473	2026-09-15T18:09:02.081152+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_35_1.0000
mprime-final-s2-off-1972442430-policy-e0040	policy_eval	mprime	off	1972442430	21303724	40	21358474	2026-09-15T18:09:02.178088+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_40_1.0000
mprime-final-s2-off-1972442430-policy-e0045	policy_eval	mprime	off	1972442430	21303724	45	21358475	2026-09-15T18:09:02.267697+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_45_1.0000
mprime-final-s2-off-1472491096-policy-e0070	policy_eval	mprime	off	1472491096	21303721	70	21358653	2026-09-15T18:14:07.272437+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_70_1.0000
mprime-final-s2-off-1972442430-policy-e0050	policy_eval	mprime	off	1972442430	21303724	50	21358654	2026-09-15T18:14:07.364663+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_50_1.0000
mprime-final-s2-off-1972442430-policy-e0055	policy_eval	mprime	off	1972442430	21303724	55	21358655	2026-09-15T18:14:07.455460+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_55_1.0000
mprime-final-s2-off-1972442430-policy-e0060	policy_eval	mprime	off	1972442430	21303724	60	21358656	2026-09-15T18:14:07.544832+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_60_1.0000
mprime-final-s2-off-1972442430-policy-e0065	policy_eval	mprime	off	1972442430	21303724	65	21358801	2026-09-15T18:19:12.952899+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_65_1.0000
mprime-final-s2-off-1972442430-policy-e0070	policy_eval	mprime	off	1972442430	21303724	70	21358802	2026-09-15T18:19:13.044534+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_70_1.0000
mprime-final-s2-off-1972442430-policy-e0075	policy_eval	mprime	off	1972442430	21303724	75	21358803	2026-09-15T18:19:13.144543+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_75_1.0000
mprime-final-s2-off-1972442430-policy-e0080	policy_eval	mprime	off	1972442430	21303724	80	21358804	2026-09-15T18:19:13.238089+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_80_1.0000
mprime-final-s2-off-1972442430-policy-e0085	policy_eval	mprime	off	1972442430	21303724	85	21358921	2026-09-15T18:24:18.816563+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_85_1.0000
mprime-final-s2-off-1972442430-policy-e0090	policy_eval	mprime	off	1972442430	21303724	90	21358922	2026-09-15T18:24:18.914519+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_90_1.0000
mprime-final-s2-off-1972442430-policy-e0095	policy_eval	mprime	off	1972442430	21303724	95	21358924	2026-09-15T18:24:19.005436+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_95_1.0000
mprime-final-s2-off-2011206605-policy-e0000	policy_eval	mprime	off	2011206605	21303725	0	21358925	2026-09-15T18:24:19.097590+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_0_1.0000
mprime-final-s2-off-2011206605-policy-e0005	policy_eval	mprime	off	2011206605	21303725	5	21358926	2026-09-15T18:24:19.189546+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_5_1.0000
mprime-final-s2-off-2011206605-policy-e0010	policy_eval	mprime	off	2011206605	21303725	10	21359023	2026-09-15T18:29:24.881528+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_10_1.0000
mprime-final-s2-off-2011206605-policy-e0015	policy_eval	mprime	off	2011206605	21303725	15	21359024	2026-09-15T18:29:24.977091+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_15_1.0000
mprime-final-s2-off-2011206605-policy-e0020	policy_eval	mprime	off	2011206605	21303725	20	21359025	2026-09-15T18:29:25.066158+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_20_1.0000
mprime-final-s2-off-923500475-policy-e0085	policy_eval	mprime	off	923500475	21303718	85	21359137	2026-09-15T18:34:30.166277+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_85_1.0000
mprime-final-s2-off-534933607-policy-e0080	policy_eval	mprime	off	534933607	21303717	80	21359243	2026-09-15T18:39:35.677754+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_80_1.0000
mprime-final-s2-off-1073581256-policy-e0085	policy_eval	mprime	off	1073581256	21303719	85	21359427	2026-09-15T18:49:46.714337+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_85_1.0000
mprime-final-s2-off-2011206605-policy-e0025	policy_eval	mprime	off	2011206605	21303725	25	21359428	2026-09-15T18:49:46.809158+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_25_1.0000
mprime-final-s2-off-2011206605-policy-e0030	policy_eval	mprime	off	2011206605	21303725	30	21359429	2026-09-15T18:49:46.897820+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_30_1.0000
mprime-final-s2-off-1972442430-policy-e0099	policy_eval	mprime	off	1972442430	21303724	99	21359509	2026-09-15T18:54:52.345812+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777695/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-72aea46/snapshots/snapshot_99_1.0000
mprime-final-s2-off-2011206605-policy-e0035	policy_eval	mprime	off	2011206605	21303725	35	21359510	2026-09-15T18:54:52.436039+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_35_1.0000
mprime-final-s2-off-2011206605-policy-e0040	policy_eval	mprime	off	2011206605	21303725	40	21359512	2026-09-15T18:54:53.414174+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_40_1.0000
mprime-final-s2-off-2011206605-policy-e0045	policy_eval	mprime	off	2011206605	21303725	45	21359513	2026-09-15T18:54:53.509812+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_45_1.0000
mprime-final-s2-off-2011206605-policy-e0050	policy_eval	mprime	off	2011206605	21303725	50	21359514	2026-09-15T18:54:53.697356+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_50_1.0000
mprime-final-s2-off-2011206605-policy-e0055	policy_eval	mprime	off	2011206605	21303725	55	21359515	2026-09-15T18:54:53.784444+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_55_1.0000
mprime-final-s2-off-1472491096-policy-e0075	policy_eval	mprime	off	1472491096	21303721	75	21359606	2026-09-15T19:00:01.316042+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_75_1.0000
mprime-final-s2-off-2011206605-policy-e0060	policy_eval	mprime	off	2011206605	21303725	60	21359607	2026-09-15T19:00:01.410401+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_60_1.0000
mprime-final-s2-off-2011206605-policy-e0065	policy_eval	mprime	off	2011206605	21303725	65	21359608	2026-09-15T19:00:01.503534+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_65_1.0000
mprime-final-s2-off-2011206605-policy-e0070	policy_eval	mprime	off	2011206605	21303725	70	21359609	2026-09-15T19:00:01.595974+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_70_1.0000
mprime-final-s2-off-2011206605-policy-e0075	policy_eval	mprime	off	2011206605	21303725	75	21359722	2026-09-15T19:05:06.740892+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_75_1.0000
mprime-final-s2-off-1239739722-policy-e0060	policy_eval	mprime	off	1239739722	21303720	60	21359821	2026-09-15T19:10:12.028852+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141056/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-7d9a779/snapshots/snapshot_60_1.0000
mprime-final-s2-off-2011206605-policy-e0080	policy_eval	mprime	off	2011206605	21303725	80	21359822	2026-09-15T19:10:12.119599+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_80_1.0000
mprime-final-s2-off-923500475-policy-e0090	policy_eval	mprime	off	923500475	21303718	90	21359843	2026-09-15T19:15:17.319732+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_90_1.0000
mprime-final-s2-off-2011206605-policy-e0085	policy_eval	mprime	off	2011206605	21303725	85	21359844	2026-09-15T19:15:17.407199+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_85_1.0000
mprime-final-s2-off-2011206605-policy-e0090	policy_eval	mprime	off	2011206605	21303725	90	21359845	2026-09-15T19:15:17.494137+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615192/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-067843/snapshots/snapshot_90_1.0000
