manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_checkpoint_sha256,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-final-s2-off-2082152039-policy-e0065,policy_eval,mprime,off,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615190/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-faf7d6/snapshots/snapshot_65_1.0000",8a929a3f2fe0f301bdc11eef1d79605539fed63e92afb4b8b73a91a7c3c7f3ad,21303726,65,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303726_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPFINALV_A30_src20618722_e0010.txt
mprime-final-s2-on-534933607-policy-e0000,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_0_1.0000",037b047bb4d7ddec16e6062a648c0322bd71c084ecc33e5fdf3d0ab11caf2ef5,21303727,0,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0005,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_5_1.0000",77f7251f690dc9ff31d63c9daf185d1d2dd7b976bd3ff45b7138999c7dd01ccd,21303727,5,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0010,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_10_1.0000",31ae43c51539a943d5b25aab2f53eb6683e5f0cb516a524a255f98a298afa7b7,21303727,10,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0015,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_15_1.0000",76b3c35992a56fd33c7b4a65458b7d97934be0574eeef5dda998efee7eb52eb2,21303727,15,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0020,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_20_1.0000",59369c7fd13ceca38914543441c367b44d6488c812b4d81c1c0dec9f44eccc53,21303727,20,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0025,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_25_1.0000",d24db8e1afaa00bad14733150a27fec75faf80dc8d87af8e536485bf88f571fe,21303727,25,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0030,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_30_1.0000",1f6b699f112efaf0095fa8e37990d4e86da3188021efe117632c3d7e5c2a2b23,21303727,30,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0035,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_35_1.0000",19986eef150241539c461f9c27073e89dc3b4a1cd3eee2e3d29aa602ec948781,21303727,35,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0040,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_40_1.0000",035f30519477ee4771ee91296e68129ea0c2c4dc32ff7d65e7af853cfbbe3607,21303727,40,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0045,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_45_1.0000",7d5b44237b58e862a9be1b69dc927241be78a3817959d63a19e87722071b3d44,21303727,45,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0050,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_50_1.0000",732feccefdf67689ed7799386d17230cd09b90d246ee586de9f37a95cc67116f,21303727,50,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0055,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_55_1.0000",b79fab2eb903871f89bcc7a503921df330a1cf684072ed0b24052aa038dec875,21303727,55,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0060,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_60_1.0000",acd83819acc7009aa36ab94678613733d52c021f02f38fcc42acdaf4c41ab233,21303727,60,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-923500475-policy-e0000,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_0_1.0000",a4d9c02bb096dbacc97e211a07f2f8a8b07db0f3c970d8375461d31a5b67f212,21303728,0,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0005,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_5_1.0000",8b031ab3a37f94da5d03e1b7914b9ec91674b5da8162a3588c059f5e0720d37c,21303728,5,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0010,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_10_1.0000",b082acae7102322ef102febcf2901f23b2680a6c07d31030682ad7cce7cf9a64,21303728,10,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0015,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_15_1.0000",33dc33dffec790a90e29e5714350118150720584284ad4205d1c98e5cb406c26,21303728,15,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0020,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_20_1.0000",3afbda98e06fd387f205545d4b3f66133674ecc0ac35edfa328f24454136ddc2,21303728,20,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0025,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_25_1.0000",78af0881bee4bca141b4c5f2e6b8c4af722a0ddcd125716a02997bffdffa6061,21303728,25,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0030,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_30_1.0000",2cd1be4d8b9d04e78843d8055407ba0eeefa0e96e3c270382cdf96c88d66ebd9,21303728,30,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0035,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_35_1.0000",1e88791829e75e7107d27aaf5fb3833dab2a670fd16b3df9fd7782cae907db6a,21303728,35,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0040,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_40_1.0000",752ebee8620e3a775f718421fbeac9e74073bd3f7a96487fd4e35aa701312ef4,21303728,40,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0045,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_45_1.0000",eefc428ce31c0c5724f0c96c16870eb424b47c451266c78b3caaa499a4eab1dd,21303728,45,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0050,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_50_1.0000",e0df65df87b9a092f94c5c72841e4f15fc79f913ce35c6148a386a27521433fd,21303728,50,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0055,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_55_1.0000",802094ca8139d236c0fffe264c671e09e217b779907ee925c242ccc7c53e8f34,21303728,55,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0060,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_60_1.0000",fe36ef0f19fc2108e1d076e0d78ec06a1e6b8c02cc0ef6d8b61fd6bb576ed76d,21303728,60,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0065,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_65_1.0000",8f23ffedb3a9cf348206b850604007ec9fd65cd0cacc5f1e53e7e386da98195b,21303728,65,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-1073581256-policy-e0000,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:04.576573/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-1247c09/snapshots/snapshot_0_1.0000",ac458ed75b4119e544f19c8eac087474e82d167e25f323dbc5f23d0c248d6e2b,21303729,0,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303729_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPFINALV_A10_src20618728_e0015.txt
mprime-final-s2-on-1073581256-policy-e0005,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:04.576573/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-1247c09/snapshots/snapshot_5_1.0000",c7093cf54ed624936045f45d536ee66e3a195bbb23f028b8330aa0bc87c1efb3,21303729,5,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303729_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPFINALV_A10_src20618728_e0015.txt
mprime-final-s2-on-1073581256-policy-e0010,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:04.576573/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-1247c09/snapshots/snapshot_10_1.0000",39ad676d6b01bc0b6943eb9123310f404c92aec3eff16a3d111be35c262cc461,21303729,10,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303729_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPFINALV_A10_src20618728_e0015.txt
mprime-final-s2-on-1073581256-policy-e0015,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:04.576573/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-1247c09/snapshots/snapshot_15_1.0000",644b4d468d95134e1271cb646bca14063a243c79dc8b25587fb343e1be9b7fcd,21303729,15,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303729_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPFINALV_A10_src20618728_e0015.txt
mprime-final-s2-on-1073581256-policy-e0020,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:04.576573/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-1247c09/snapshots/snapshot_20_1.0000",d8986f48e6c75163753abf0cbcf9734768bf23426b33b28a5dd89935254ebc2a,21303729,20,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303729_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPFINALV_A10_src20618728_e0015.txt
