manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-tpp-off-2082152039-stage2-a3-policy-e0035	policy_eval	tpp	off	2082152039	20684882	35	20689657	2026-08-29T13:21:30.821599+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_35_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0040	policy_eval	tpp	off	2082152039	20684882	40	20689658	2026-08-29T13:21:30.906844+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_40_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0045	policy_eval	tpp	off	2082152039	20684882	45	20689659	2026-08-29T13:21:30.991698+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_45_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0050	policy_eval	tpp	off	2082152039	20684882	50	20689660	2026-08-29T13:21:31.074996+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_50_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0055	policy_eval	tpp	off	2082152039	20684882	55	20689661	2026-08-29T13:21:31.162297+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_55_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0060	policy_eval	tpp	off	2082152039	20684882	60	20689662	2026-08-29T13:21:31.248863+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_60_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0065	policy_eval	tpp	off	2082152039	20684882	65	20689663	2026-08-29T13:21:31.333938+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_65_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0070	policy_eval	tpp	off	2082152039	20684882	70	20689664	2026-08-29T13:21:31.419889+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_70_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0075	policy_eval	tpp	off	2082152039	20684882	75	20689665	2026-08-29T13:21:31.505038+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_75_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0080	policy_eval	tpp	off	2082152039	20684882	80	20689666	2026-08-29T13:21:31.591090+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_80_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0085	policy_eval	tpp	off	2082152039	20684882	85	20689667	2026-08-29T13:21:31.676675+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_85_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0090	policy_eval	tpp	off	2082152039	20684882	90	20689668	2026-08-29T13:21:31.761821+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_90_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0095	policy_eval	tpp	off	2082152039	20684882	95	20689669	2026-08-29T13:21:31.849015+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_95_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0099	policy_eval	tpp	off	2082152039	20684882	99	20689670	2026-08-29T13:21:31.934166+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_99_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0000	policy_eval	tpp	on	1972442430	20684889	0	20689671	2026-08-29T13:21:32.019240+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_0_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0005	policy_eval	tpp	on	1972442430	20684889	5	20689672	2026-08-29T13:21:32.111567+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_5_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0010	policy_eval	tpp	on	1972442430	20684889	10	20689673	2026-08-29T13:21:32.197131+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_10_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0015	policy_eval	tpp	on	1972442430	20684889	15	20689674	2026-08-29T13:21:32.284456+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_15_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0020	policy_eval	tpp	on	1972442430	20684889	20	20689675	2026-08-29T13:21:32.373835+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_20_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0025	policy_eval	tpp	on	1972442430	20684889	25	20689676	2026-08-29T13:21:32.461663+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_25_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0030	policy_eval	tpp	on	1972442430	20684889	30	20689677	2026-08-29T13:21:32.549335+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_30_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0035	policy_eval	tpp	on	1972442430	20684889	35	20689678	2026-08-29T13:21:32.636170+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_35_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0040	policy_eval	tpp	on	1972442430	20684889	40	20689679	2026-08-29T13:21:32.747686+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_40_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0045	policy_eval	tpp	on	1972442430	20684889	45	20689680	2026-08-29T13:21:32.836290+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_45_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0050	policy_eval	tpp	on	1972442430	20684889	50	20689681	2026-08-29T13:21:32.921181+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_50_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0055	policy_eval	tpp	on	1972442430	20684889	55	20689682	2026-08-29T13:21:33.008588+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_55_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0060	policy_eval	tpp	on	1972442430	20684889	60	20689683	2026-08-29T13:21:33.092404+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_60_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0065	policy_eval	tpp	on	1972442430	20684889	65	20689684	2026-08-29T13:21:33.179316+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_65_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0070	policy_eval	tpp	on	1972442430	20684889	70	20689685	2026-08-29T13:21:33.264096+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_70_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0075	policy_eval	tpp	on	1972442430	20684889	75	20689686	2026-08-29T13:21:33.347697+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_75_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0080	policy_eval	tpp	on	1972442430	20684889	80	20689687	2026-08-29T13:21:33.433179+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_80_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0085	policy_eval	tpp	on	1972442430	20684889	85	20689688	2026-08-29T13:21:33.518467+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_85_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0090	policy_eval	tpp	on	1972442430	20684889	90	20689689	2026-08-29T13:21:33.605924+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_90_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0095	policy_eval	tpp	on	1972442430	20684889	95	20689690	2026-08-29T13:21:33.700222+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_95_1.0000
preserve4-tpp-on-1972442430-stage2-a10-policy-e0099	policy_eval	tpp	on	1972442430	20684889	99	20689691	2026-08-29T13:21:33.786297+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:25:45.276722/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917279-72aea46/snapshots/snapshot_99_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0000	policy_eval	tpp	off	1510771779	20684880	0	20718350	2026-08-30T05:50:28.897605+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_0_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0005	policy_eval	tpp	off	1510771779	20684880	5	20718351	2026-08-30T05:50:28.988914+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_5_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0010	policy_eval	tpp	off	1510771779	20684880	10	20718352	2026-08-30T05:50:29.078107+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_10_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0015	policy_eval	tpp	off	1510771779	20684880	15	20718353	2026-08-30T05:50:29.170618+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_15_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0020	policy_eval	tpp	off	1510771779	20684880	20	20718354	2026-08-30T05:50:29.258276+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_20_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0025	policy_eval	tpp	off	1510771779	20684880	25	20718355	2026-08-30T05:50:29.348165+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_25_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0030	policy_eval	tpp	off	1510771779	20684880	30	20718356	2026-08-30T05:50:29.440025+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_30_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0035	policy_eval	tpp	off	1510771779	20684880	35	20718357	2026-08-30T05:50:29.558725+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_35_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0040	policy_eval	tpp	off	1510771779	20684880	40	20718358	2026-08-30T05:50:29.653340+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_40_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0045	policy_eval	tpp	off	1510771779	20684880	45	20718359	2026-08-30T05:50:29.743206+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_45_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0050	policy_eval	tpp	off	1510771779	20684880	50	20718361	2026-08-30T05:50:29.832793+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_50_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0055	policy_eval	tpp	off	1510771779	20684880	55	20718362	2026-08-30T05:50:29.924184+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_55_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0060	policy_eval	tpp	off	1510771779	20684880	60	20718363	2026-08-30T05:50:30.188427+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_60_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0065	policy_eval	tpp	off	1510771779	20684880	65	20718364	2026-08-30T05:50:30.284167+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_65_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0070	policy_eval	tpp	off	1510771779	20684880	70	20718365	2026-08-30T05:50:30.373225+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_70_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0075	policy_eval	tpp	off	1510771779	20684880	75	20718366	2026-08-30T05:50:30.461356+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_75_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0080	policy_eval	tpp	off	1510771779	20684880	80	20718367	2026-08-30T05:50:30.550745+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_80_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0085	policy_eval	tpp	off	1510771779	20684880	85	20718368	2026-08-30T05:50:30.639492+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_85_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0090	policy_eval	tpp	off	1510771779	20684880	90	20718369	2026-08-30T05:50:30.728536+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_90_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0095	policy_eval	tpp	off	1510771779	20684880	95	20718371	2026-08-30T05:50:30.816985+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_95_1.0000
preserve4-tpp-off-1510771779-stage2-a3-policy-e0099	policy_eval	tpp	off	1510771779	20684880	99	20718372	2026-08-30T05:50:30.904955+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:01:54.640591/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917256-17cc32a/snapshots/snapshot_99_1.0000
