manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-delivery-on-2082152039-stage2-a30-policy-e0035	policy_eval	delivery	on	2082152039	20669742	35	20718043	2026-08-30T05:36:54.295387+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_35_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0040	policy_eval	delivery	on	2082152039	20669742	40	20718044	2026-08-30T05:36:54.380128+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_40_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0045	policy_eval	delivery	on	2082152039	20669742	45	20718045	2026-08-30T05:36:54.461464+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_45_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0050	policy_eval	delivery	on	2082152039	20669742	50	20718046	2026-08-30T05:36:54.543350+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_50_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0055	policy_eval	delivery	on	2082152039	20669742	55	20718047	2026-08-30T05:36:54.625875+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_55_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0060	policy_eval	delivery	on	2082152039	20669742	60	20718048	2026-08-30T05:36:54.707680+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_60_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0065	policy_eval	delivery	on	2082152039	20669742	65	20718049	2026-08-30T05:36:54.791939+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_65_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0070	policy_eval	delivery	on	2082152039	20669742	70	20718050	2026-08-30T05:36:59.900622+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_70_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0075	policy_eval	delivery	on	2082152039	20669742	75	20718051	2026-08-30T05:36:59.983136+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_75_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0080	policy_eval	delivery	on	2082152039	20669742	80	20718053	2026-08-30T05:37:00.249076+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_80_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0085	policy_eval	delivery	on	2082152039	20669742	85	20718054	2026-08-30T05:37:00.332359+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_85_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0090	policy_eval	delivery	on	2082152039	20669742	90	20718055	2026-08-30T05:37:00.414742+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_90_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0095	policy_eval	delivery	on	2082152039	20669742	95	20718056	2026-08-30T05:37:00.498779+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_95_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0099	policy_eval	delivery	on	2082152039	20669742	99	20718057	2026-08-30T05:37:00.582138+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_99_1.0000
