manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-off-1510771779-a3-policy-e0030	policy_eval	tpp	off	1510771779	20755747	30	20890794	2026-09-03T13:19:17.968281+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_30_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0035	policy_eval	tpp	off	1510771779	20755747	35	20890795	2026-09-03T13:19:18.052999+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_35_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0040	policy_eval	tpp	off	1510771779	20755747	40	20890796	2026-09-03T13:19:18.130083+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_40_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0045	policy_eval	tpp	off	1510771779	20755747	45	20890797	2026-09-03T13:19:18.206913+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_45_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0050	policy_eval	tpp	off	1510771779	20755747	50	20890798	2026-09-03T13:19:18.282783+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_50_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0055	policy_eval	tpp	off	1510771779	20755747	55	20890799	2026-09-03T13:19:18.360116+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_55_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0060	policy_eval	tpp	off	1510771779	20755747	60	20890800	2026-09-03T13:19:18.436834+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_60_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0065	policy_eval	tpp	off	1510771779	20755747	65	20890801	2026-09-03T13:19:18.519251+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_65_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0070	policy_eval	tpp	off	1510771779	20755747	70	20890802	2026-09-03T13:19:18.596811+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_70_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0075	policy_eval	tpp	off	1510771779	20755747	75	20890804	2026-09-03T13:19:18.676711+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_75_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0080	policy_eval	tpp	off	1510771779	20755747	80	20890805	2026-09-03T13:19:18.754233+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_80_1.0000
preserve3-term-tpp-off-1510771779-a3-policy-e0085	policy_eval	tpp	off	1510771779	20755747	85	20890806	2026-09-03T13:19:18.831381+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_85_1.0000
preserve3-term-tpp-off-1510771779-a3-policy-e0090	policy_eval	tpp	off	1510771779	20755747	90	20890807	2026-09-03T13:19:18.907983+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_90_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0095	policy_eval	tpp	off	1510771779	20755747	95	20890808	2026-09-03T13:19:18.982831+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_95_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0099	policy_eval	tpp	off	1510771779	20755747	99	20890809	2026-09-03T13:19:19.161692+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_99_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0000	policy_eval	tpp	off	1963100312	20755748	0	20890810	2026-09-03T13:19:19.239730+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_0_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0005	policy_eval	tpp	off	1963100312	20755748	5	20890811	2026-09-03T13:19:19.320652+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_5_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0010	policy_eval	tpp	off	1963100312	20755748	10	20890812	2026-09-03T13:19:19.400073+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_10_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0015	policy_eval	tpp	off	1963100312	20755748	15	20890813	2026-09-03T13:19:19.480723+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_15_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0020	policy_eval	tpp	off	1963100312	20755748	20	20890814	2026-09-03T13:19:19.560206+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_20_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0025	policy_eval	tpp	off	1963100312	20755748	25	20890815	2026-09-03T13:19:19.639207+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_25_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0030	policy_eval	tpp	off	1963100312	20755748	30	20890816	2026-09-03T13:19:19.717466+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_30_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0035	policy_eval	tpp	off	1963100312	20755748	35	20890817	2026-09-03T13:19:19.797216+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_35_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0040	policy_eval	tpp	off	1963100312	20755748	40	20890818	2026-09-03T13:19:19.876575+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_40_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0045	policy_eval	tpp	off	1963100312	20755748	45	20890819	2026-09-03T13:19:19.958926+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_45_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0050	policy_eval	tpp	off	1963100312	20755748	50	20890820	2026-09-03T13:19:20.038356+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_50_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0055	policy_eval	tpp	off	1963100312	20755748	55	20890821	2026-09-03T13:19:20.124646+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_55_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0060	policy_eval	tpp	off	1963100312	20755748	60	20890822	2026-09-03T13:19:20.205159+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_60_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0065	policy_eval	tpp	off	1963100312	20755748	65	20890823	2026-09-03T13:19:20.284800+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_65_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0070	policy_eval	tpp	off	1963100312	20755748	70	20890824	2026-09-03T13:19:20.365247+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_70_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0075	policy_eval	tpp	off	1963100312	20755748	75	20890825	2026-09-03T13:19:20.443540+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_75_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0080	policy_eval	tpp	off	1963100312	20755748	80	20890826	2026-09-03T13:19:20.528800+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_80_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0085	policy_eval	tpp	off	1963100312	20755748	85	20890827	2026-09-03T13:19:20.610234+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_85_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0090	policy_eval	tpp	off	1963100312	20755748	90	20890828	2026-09-03T13:19:20.689658+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_90_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0095	policy_eval	tpp	off	1963100312	20755748	95	20890829	2026-09-03T13:19:20.771285+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_95_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0099	policy_eval	tpp	off	1963100312	20755748	99	20890830	2026-09-03T13:19:20.852555+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_99_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0000	policy_eval	tpp	off	1972442430	20755749	0	20890831	2026-09-03T13:19:20.935739+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_0_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0005	policy_eval	tpp	off	1972442430	20755749	5	20890832	2026-09-03T13:19:21.015824+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_5_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0010	policy_eval	tpp	off	1972442430	20755749	10	20890833	2026-09-03T13:19:21.099426+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_10_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0015	policy_eval	tpp	off	1972442430	20755749	15	20890834	2026-09-03T13:19:21.183021+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_15_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0020	policy_eval	tpp	off	1972442430	20755749	20	20890835	2026-09-03T13:19:21.268182+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_20_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0025	policy_eval	tpp	off	1972442430	20755749	25	20890836	2026-09-03T13:19:21.349400+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_25_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0030	policy_eval	tpp	off	1972442430	20755749	30	20890837	2026-09-03T13:19:21.433200+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_30_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0035	policy_eval	tpp	off	1972442430	20755749	35	20890838	2026-09-03T13:19:21.516595+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_35_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0040	policy_eval	tpp	off	1972442430	20755749	40	20890839	2026-09-03T13:19:21.598786+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_40_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0045	policy_eval	tpp	off	1972442430	20755749	45	20890840	2026-09-03T13:19:21.687625+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_45_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0050	policy_eval	tpp	off	1972442430	20755749	50	20890841	2026-09-03T13:19:21.769024+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_50_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0055	policy_eval	tpp	off	1972442430	20755749	55	20890842	2026-09-03T13:19:21.848798+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_55_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0060	policy_eval	tpp	off	1972442430	20755749	60	20890843	2026-09-03T13:19:21.928909+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_60_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0065	policy_eval	tpp	off	1972442430	20755749	65	20890844	2026-09-03T13:19:22.008733+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_65_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0070	policy_eval	tpp	off	1972442430	20755749	70	20890845	2026-09-03T13:19:22.102932+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_70_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0075	policy_eval	tpp	off	1972442430	20755749	75	20890846	2026-09-03T13:19:22.208579+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_75_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0080	policy_eval	tpp	off	1972442430	20755749	80	20890847	2026-09-03T13:19:22.312278+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_80_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0085	policy_eval	tpp	off	1972442430	20755749	85	20890848	2026-09-03T13:19:22.400024+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_85_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0090	policy_eval	tpp	off	1972442430	20755749	90	20890849	2026-09-03T13:19:22.486215+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_90_1.0000
preserve3-term-tpp-off-1972442430-a3-policy-e0095	policy_eval	tpp	off	1972442430	20755749	95	20890850	2026-09-03T13:19:22.567192+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:15:28.389963/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921289-72aea46/snapshots/snapshot_95_1.0000
