lineage,value_head,seed,epoch,checkpoint,training_job,training_log,policy_job,policy_log
validation_led-off-1963100312,off,1963100312,75,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_75_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864740,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864740_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0075.txt
validation_led-off-1963100312,off,1963100312,80,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_80_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864741,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864741_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0080.txt
validation_led-off-1963100312,off,1963100312,85,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_85_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864742,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864742_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0085.txt
validation_led-off-1963100312,off,1963100312,90,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_90_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864743,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864743_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0090.txt
validation_led-off-1963100312,off,1963100312,95,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_95_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864744,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864744_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0095.txt
validation_led-off-1963100312,off,1963100312,99,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_99_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864745,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864745_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0099.txt
validation_led-off-1972442430,off,1972442430,0,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_0_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864746,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864746_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0000.txt
validation_led-off-1972442430,off,1972442430,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_5_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864747,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864747_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0005.txt
validation_led-off-1972442430,off,1972442430,10,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_10_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864748,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864748_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0010.txt
validation_led-off-1972442430,off,1972442430,15,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_15_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864749,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864749_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0015.txt
validation_led-off-1972442430,off,1972442430,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_20_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864750,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864750_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0020.txt
validation_led-off-1972442430,off,1972442430,25,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_25_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864751,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864751_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0025.txt
validation_led-off-1972442430,off,1972442430,30,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_30_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864752,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864752_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0030.txt
validation_led-off-1972442430,off,1972442430,35,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_35_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864753,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864753_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0035.txt
validation_led-off-1972442430,off,1972442430,40,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_40_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864754,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864754_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0040.txt
validation_led-off-1972442430,off,1972442430,45,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_45_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864755,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864755_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0045.txt
validation_led-off-1972442430,off,1972442430,50,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_50_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864756,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864756_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0050.txt
validation_led-off-1972442430,off,1972442430,55,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_55_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864757,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864757_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0055.txt
validation_led-off-1972442430,off,1972442430,60,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_60_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864758,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864758_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0060.txt
validation_led-off-1972442430,off,1972442430,65,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_65_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864759,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864759_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0065.txt
validation_led-off-1972442430,off,1972442430,70,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_70_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864760,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864760_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0070.txt
validation_led-off-1972442430,off,1972442430,75,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_75_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864761,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864761_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0075.txt
validation_led-off-1972442430,off,1972442430,80,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_80_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864762,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864762_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0080.txt
validation_led-off-1972442430,off,1972442430,85,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_85_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864763,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864763_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0085.txt
validation_led-off-1972442430,off,1972442430,90,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_90_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864764,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864764_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0090.txt
validation_led-off-1972442430,off,1972442430,95,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_95_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864765,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864765_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0095.txt
validation_led-off-1972442430,off,1972442430,99,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_99_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864766,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864766_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0099.txt
validation_led-off-2011206605,off,2011206605,0,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_0_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864767,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864767_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0000.txt
validation_led-off-2011206605,off,2011206605,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_5_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864768,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864768_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0005.txt
validation_led-off-2011206605,off,2011206605,10,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_10_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864769,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864769_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0010.txt
validation_led-off-2011206605,off,2011206605,15,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_15_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864770,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864770_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0015.txt
validation_led-off-2011206605,off,2011206605,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_20_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864771,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864771_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0020.txt
validation_led-off-2011206605,off,2011206605,25,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_25_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864772,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864772_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0025.txt
