task,lineage_task,lineage,branch,value_head,seed,epoch,candidate_roles,checkpoint,training_job,training_log,policy_job,policy_log,phase_b_rep0_score,phase_b_rep1_score,phase_c_score,test_score,phase_c_summary,phase_c_done_marker,phase_c_array_job
20,20,validation_led-off-1073581256,validation_led_stage2,off,1073581256,85,phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_85_1.0000",20832892,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832892_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618718.txt,20864658,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864658_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6VP_OFF_src20832892_e0085.txt,23,25,25,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1073581256/epoch_85.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1073581256/epoch_85.done.json,21183542
20,20,validation_led-off-1073581256,validation_led_stage2,off,1073581256,99,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_99_1.0000",20832892,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832892_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618718.txt,20864661,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864661_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6VP_OFF_src20832892_e0099.txt,24,23,26,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1073581256/epoch_99.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1073581256/epoch_99.done.json,21183542
21,21,validation_led-off-1239739722,validation_led_stage2,off,1239739722,0,original_validation_selected,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_0_1.0000",20832893,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt,20864662,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864662_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6VP_OFF_src20832893_e0000.txt,23,22,28,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_0.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_0.done.json,21183542
21,21,validation_led-off-1239739722,validation_led_stage2,off,1239739722,50,phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_50_1.0000",20832893,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt,20864672,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864672_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6VP_OFF_src20832893_e0050.txt,23,25,27,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_50.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_50.done.json,21183542
21,21,validation_led-off-1239739722,validation_led_stage2,off,1239739722,55,phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_55_1.0000",20832893,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt,20864673,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864673_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6VP_OFF_src20832893_e0055.txt,24,25,29,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_55.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_55.done.json,21183542
21,21,validation_led-off-1239739722,validation_led_stage2,off,1239739722,75,phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_75_1.0000",20832893,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt,20864677,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864677_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6VP_OFF_src20832893_e0075.txt,23,26,28,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_75.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_75.done.json,21183542
21,21,validation_led-off-1239739722,validation_led_stage2,off,1239739722,85,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_85_1.0000",20832893,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt,20864679,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864679_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6VP_OFF_src20832893_e0085.txt,25,23,28,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_85.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_85.done.json,21183542
21,21,validation_led-off-1239739722,validation_led_stage2,off,1239739722,90,phase_b_a_top1;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_90_1.0000",20832893,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt,20864680,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864680_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6VP_OFF_src20832893_e0090.txt,26,26,29,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_90.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_90.done.json,21183542
21,21,validation_led-off-1239739722,validation_led_stage2,off,1239739722,95,phase_b_a_top2;phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_95_1.0000",20832893,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt,20864681,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864681_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6VP_OFF_src20832893_e0095.txt,26,26,29,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_95.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_95.done.json,21183542
21,21,validation_led-off-1239739722,validation_led_stage2,off,1239739722,99,final;phase_b_a_top3;phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:38.929826/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_99_1.0000",20832893,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt,20864682,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864682_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6VP_OFF_src20832893_e0099.txt,26,26,30,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_99.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_99.done.json,21183542
22,22,validation_led-off-1472491096,validation_led_stage2,off,1472491096,0,original_validation_selected;phase_b_a_top1;phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_0_1.0000",20832894,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt,20864683,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864683_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6VP_OFF_src20832894_e0000.txt,28,27,26,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_0.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_0.done.json,21183542
22,22,validation_led-off-1472491096,validation_led_stage2,off,1472491096,5,phase_b_a_top2;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_5_1.0000",20832894,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt,20864684,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864684_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6VP_OFF_src20832894_e0005.txt,27,29,27,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_5.done.json,21183542
22,22,validation_led-off-1472491096,validation_led_stage2,off,1472491096,10,phase_b_a_top3;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_10_1.0000",20832894,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt,20864685,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864685_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6VP_OFF_src20832894_e0010.txt,26,28,30,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_10.done.json,21183542
22,22,validation_led-off-1472491096,validation_led_stage2,off,1472491096,25,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_25_1.0000",20832894,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt,20864688,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864688_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6VP_OFF_src20832894_e0025.txt,26,26,28,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_25.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_25.done.json,21183542
22,22,validation_led-off-1472491096,validation_led_stage2,off,1472491096,30,phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_30_1.0000",20832894,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt,20864689,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864689_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6VP_OFF_src20832894_e0030.txt,26,26,27,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_30.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_30.done.json,21183542
22,22,validation_led-off-1472491096,validation_led_stage2,off,1472491096,50,phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_50_1.0000",20832894,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt,20864693,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864693_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6VP_OFF_src20832894_e0050.txt,23,28,28,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_50.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_50.done.json,21183542
22,22,validation_led-off-1472491096,validation_led_stage2,off,1472491096,60,phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_60_1.0000",20832894,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt,20864695,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864695_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6VP_OFF_src20832894_e0060.txt,22,28,25,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_60.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_60.done.json,21183542
22,22,validation_led-off-1472491096,validation_led_stage2,off,1472491096,99,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697963/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_99_1.0000",20832894,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt,20864703,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864703_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6VP_OFF_src20832894_e0099.txt,25,26,26,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_99.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_99.done.json,21183542
23,23,validation_led-off-1510771779,validation_led_stage2,off,1510771779,0,original_validation_selected,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697960/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_0_1.0000",20832895,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt,20864704,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864704_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0000.txt,20,21,24,11.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_0.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_0.done.json,21183542
23,23,validation_led-off-1510771779,validation_led_stage2,off,1510771779,10,phase_b_a_top4;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697960/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_10_1.0000",20832895,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt,20864706,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864706_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0010.txt,25,27,27,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_10.done.json,21183542
23,23,validation_led-off-1510771779,validation_led_stage2,off,1510771779,15,phase_b_a_top1;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697960/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_15_1.0000",20832895,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt,20864707,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864707_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0015.txt,26,29,26,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_15.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_15.done.json,21183542
23,23,validation_led-off-1510771779,validation_led_stage2,off,1510771779,20,phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697960/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_20_1.0000",20832895,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt,20864708,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864708_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0020.txt,25,26,26,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_20.done.json,21183542
23,23,validation_led-off-1510771779,validation_led_stage2,off,1510771779,25,phase_b_a_top2;phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697960/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_25_1.0000",20832895,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt,20864709,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864709_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0025.txt,26,27,28,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_25.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_25.done.json,21183542
23,23,validation_led-off-1510771779,validation_led_stage2,off,1510771779,30,phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697960/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_30_1.0000",20832895,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt,20864710,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864710_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0030.txt,25,27,28,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_30.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_30.done.json,21183542
